event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
2633,0.03,2024-07-10 10:46:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03589185285733931,0.03589185285733931,3.2885072769885126,3.289688006967439,PREV_DAY,,0,False,,2024-07-10 12:01:00,MAX_LOSS_STOP,-0.1051037570387825,,75,24192.7,79557.87,24273.8,79769.3,5214.49999999877,-5214.49999999877,2024-07-10 12:01:00,1820.0000000005275,2024-07-10 10:52:00,-5214.49999999877,0.0,-5214.49999999877,2024-07-10 10:48:00,2.0,0.1051037570387825,-0.1051037570387825,81.09999999999854,211.43000000000757,325,100,2024-07-10,2024-07-10,3.286230421277262,0.1051037570387825,0.2,75.0,2024-07-10 12:01:00,2024-07-10 12:01:00
2634,0.03,2024-07-10 12:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04072434248051371,0.04072434248051371,3.2863829769706356,3.2877218800888897,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-10 12:01:00,167,True,2024-07-10 12:19:00,2024-07-10 12:19:00,SETTLED_TO_ENTRY_BASELINE,0.0015341898369047868,10.0,10,24277.7,79785.82,24256.85,79751.0,545.4999999999927,-545.4999999999927,2024-07-10 12:12:00,3294.250000000011,2024-07-10 12:19:00,3294.250000000011,0.0,3294.250000000011,2024-07-10 12:10:00,1.0,0.04710995244370242,-0.04710995244370242,-20.850000000002183,-34.820000000006985,325,100,2024-07-10,2024-07-10,3.28777231998384,0.0015341898369047868,0.02666666666666667,10.0,2024-07-10 12:12:00,2024-07-10 12:12:00
2635,0.03,2024-07-10 12:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.040814015589785146,0.040814015589785146,3.2863800287682015,3.2877218800888897,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-10 12:01:00,167,True,2024-07-10 14:06:00,2024-07-10 14:06:00,SETTLED_TO_ENTRY_BASELINE,-0.009704538383115136,94.0,94,24262.9,79737.11,24214.55,79602.98,2073.7499999992906,-2073.7499999992906,2024-07-10 13:42:00,2391.7499999997744,2024-07-10 12:41:00,2300.7500000002437,0.0,2300.7500000002437,2024-07-10 12:33:00,1.0,0.06712906992796253,-0.06712906992796253,-48.35000000000218,-134.13000000000466,325,100,2024-07-10,2024-07-10,3.2874028218571065,0.009704538383115136,0.25066666666666665,94.0,2024-07-10 13:42:00,2024-07-10 13:42:00
2636,0.03,2024-07-10 14:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.044363783384182565,0.044363783384182565,3.2862633222757327,3.2877218800888897,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-10 12:01:00,167,False,,2024-07-10 15:20:00,NO_OVERNIGHT_EXIT,-0.05438572391466279,,73,24221.65,79598.72,24323.25,79924.59,1963.24999999988,-1963.24999999988,2024-07-10 15:00:00,2060.2500000011787,2024-07-10 14:17:00,-432.9999999999927,0.0,-432.9999999999927,2024-07-10 14:08:00,1.0,0.07314388149159967,-0.07314388149159967,101.59999999999854,325.86999999999534,325,100,2024-07-10,2024-07-10,3.2859338287441027,0.05438572391466279,0.19466666666666665,73.0,2024-07-10 15:00:00,2024-07-10 15:00:00
2637,0.03,2024-07-11 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03053850755043719,0.03053850755043719,3.2859464797928672,3.2869502653478295,PREV_DAY,,0,True,2024-07-11 10:12:00,2024-07-11 10:12:00,SETTLED_TO_ENTRY_BASELINE,0.007964558263151567,41.0,41,24351.55,80017.89,24319.0,79941.71,4879.500000000007,-4879.500000000007,2024-07-11 09:59:00,2960.750000000462,2024-07-11 10:12:00,2960.750000000462,0.0,2960.750000000462,2024-07-11 09:32:00,1.0,0.09107152072368452,-0.09107152072368452,-32.54999999999927,-76.17999999999302,325,100,2024-07-11,2024-07-11,3.2872120564167937,0.007964558263151567,0.10933333333333334,41.0,2024-07-11 09:59:00,2024-07-11 09:59:00
2638,0.03,2024-07-11 10:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06563979913246643,0.06563979913246643,3.284792717796071,3.2869502653478295,PREV_DAY,,0,False,,2024-07-11 11:00:00,MAX_LOSS_STOP,-0.12826078231900073,,47,24289.35,79785.48,24256.9,79628.96,5105.749999999898,-5105.749999999898,2024-07-11 11:00:00,709.2499999998836,2024-07-11 10:14:00,-5105.749999999898,0.0,-5105.749999999898,2024-07-11 10:14:00,1.0,0.12826078231900073,-0.12826078231900073,-32.44999999999709,-156.51999999998952,325,100,2024-07-11,2024-07-11,3.282734397223058,0.12826078231900073,0.12533333333333332,47.0,2024-07-11 11:00:00,2024-07-11 11:00:00
2639,0.03,2024-07-11 11:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0495252605071439,0.0495252605071439,3.2830564058168177,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 12:03:00,2024-07-11 12:03:00,SETTLED_TO_ENTRY_BASELINE,0.00282836540088649,61.0,61,24257.25,79637.92,24220.4,79558.59,282.999999999538,-282.999999999538,2024-07-11 11:13:00,4043.2499999993524,2024-07-11 12:03:00,4043.2499999993524,0.0,4043.2499999993524,2024-07-11 11:03:00,1.0,0.05304400989877278,-0.05304400989877278,-36.849999999998545,-79.33000000000175,325,100,2024-07-11,2024-07-11,3.284776056547373,0.00282836540088649,0.16266666666666665,61.0,2024-07-11 11:13:00,2024-07-11 11:13:00
2640,0.03,2024-07-11 12:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.034971923654036896,0.034971923654036896,3.2835344368207338,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 12:22:00,2024-07-11 12:22:00,SETTLED_TO_ENTRY_BASELINE,-0.0074404440445929865,18.0,18,24208.1,79488.13,24271.2,79717.27,1590.0000000008731,-1590.0000000008731,2024-07-11 12:07:00,2406.4999999992324,2024-07-11 12:22:00,2406.4999999992324,0.0,2406.4999999992324,2024-07-11 12:05:00,1.0,0.05571161186026519,-0.05571161186026519,63.10000000000218,229.13999999999942,325,100,2024-07-11,2024-07-11,3.284438758693431,0.0074404440445929865,0.048,18.0,2024-07-11 12:07:00,2024-07-11 12:07:00
2641,0.03,2024-07-11 12:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030359547349478877,0.030359547349478877,3.283685938768195,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 12:29:00,2024-07-11 12:29:00,SETTLED_TO_ENTRY_BASELINE,-0.009928906542311378,2.0,2,24271.7,79700.64,24272.55,79719.72,0.0,0.0,2024-07-11 12:27:00,1631.7500000006476,2024-07-11 12:29:00,1631.7500000006476,0.0,1631.7500000006476,2024-07-11 12:28:00,1.0,0.030359547349478877,-0.030359547349478877,0.8499999999985448,19.080000000001746,325,100,2024-07-11,2024-07-11,3.284357020584982,0.009928906542311378,0.005333333333333333,2.0,2024-07-11 12:27:00,2024-07-11 12:27:00
2642,0.03,2024-07-11 12:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.038203382405255226,0.038203382405255226,3.2834282936395134,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 12:51:00,2024-07-11 12:51:00,SETTLED_TO_ENTRY_BASELINE,0.008224678596380208,13.0,13,24273.3,79699.64,24297.7,79816.81,0.0,0.0,2024-07-11 12:38:00,3786.9999999993524,2024-07-11 12:51:00,3786.9999999993524,0.0,3786.9999999993524,2024-07-11 12:39:00,1.0,0.038203382405255226,-0.038203382405255226,24.400000000001455,117.16999999999825,325,100,2024-07-11,2024-07-11,3.284953308337826,0.008224678596380208,0.034666666666666665,13.0,2024-07-11 12:38:00,2024-07-11 12:38:00
2643,0.03,2024-07-11 13:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03433538309759454,0.03433538309759454,3.2835553451611577,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 13:30:00,2024-07-11 13:30:00,SETTLED_TO_ENTRY_BASELINE,-0.005453569497226862,8.0,8,24293.0,79767.41,24289.85,79780.11,0.0,0.0,2024-07-11 13:22:00,2293.750000000182,2024-07-11 13:30:00,2293.750000000182,0.0,2293.750000000182,2024-07-11 13:23:00,1.0,0.03433538309759454,-0.03433538309759454,-3.150000000001455,12.69999999999709,325,100,2024-07-11,2024-07-11,3.2845040212269736,0.005453569497226862,0.021333333333333333,8.0,2024-07-11 13:22:00,2024-07-11 13:22:00
2644,0.03,2024-07-11 13:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03566301251868298,0.03566301251868298,3.2835117367412194,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 13:44:00,2024-07-11 13:44:00,SETTLED_TO_ENTRY_BASELINE,0.0025661261292997395,8.0,8,24284.85,79739.59,24282.2,79761.38,0.0,0.0,2024-07-11 13:36:00,3040.2500000001055,2024-07-11 13:44:00,3040.2500000001055,0.0,3040.2500000001055,2024-07-11 13:37:00,1.0,0.03566301251868298,-0.03566301251868298,-2.649999999997817,21.79000000000815,325,100,2024-07-11,2024-07-11,3.2847674428181963,0.0025661261292997395,0.021333333333333333,8.0,2024-07-11 13:36:00,2024-07-11 13:36:00
2645,0.03,2024-07-11 13:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032670650787502975,0.032670650787502975,3.2836100263429016,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 14:05:00,2024-07-11 14:05:00,SETTLED_TO_ENTRY_BASELINE,0.008811078819781493,6.0,6,24313.95,79837.53,24316.2,79878.05,0.0,0.0,2024-07-11 13:59:00,5179.750000001059,2024-07-11 14:03:00,3320.7500000004075,0.0,3320.7500000004075,2024-07-11 14:00:00,1.0,0.032670650787502975,-0.032670650787502975,2.25,40.520000000004075,325,100,2024-07-11,2024-07-11,3.2849725697271777,0.008811078819781493,0.016,6.0,2024-07-11 13:59:00,2024-07-11 13:59:00
2646,0.03,2024-07-11 14:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03308918637447977,0.03308918637447977,3.2835962787749837,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 14:20:00,2024-07-11 14:20:00,SETTLED_TO_ENTRY_BASELINE,-0.008862653114616315,8.0,8,24298.45,79786.3,24312.6,79852.11,0.0,0.0,2024-07-11 14:12:00,1982.2500000004766,2024-07-11 14:20:00,1982.2500000004766,0.0,1982.2500000004766,2024-07-11 14:13:00,1.0,0.03308918637447977,-0.03308918637447977,14.149999999997817,65.80999999999767,325,100,2024-07-11,2024-07-11,3.2843920436316973,0.008862653114616315,0.021333333333333333,8.0,2024-07-11 14:12:00,2024-07-11 14:12:00
2647,0.03,2024-07-11 14:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.041020285163173575,0.041020285163173575,3.283335767309168,3.2846831537055245,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-11 11:00:00,106,True,2024-07-11 14:29:00,2024-07-11 14:29:00,SETTLED_TO_ENTRY_BASELINE,-0.004508855996177008,4.0,4,24308.65,79813.46,24312.4,79854.93,434.75000000034925,-434.75000000034925,2024-07-11 14:26:00,2928.249999998661,2024-07-11 14:29:00,2928.249999998661,0.0,2928.249999998661,2024-07-11 14:27:00,2.0,0.046413216834184645,-0.046413216834184645,3.75,41.46999999998661,325,100,2024-07-11,2024-07-11,3.284535052072193,0.004508855996177008,0.010666666666666666,4.0,2024-07-11 14:26:00,2024-07-11 14:26:00
2648,0.03,2024-07-12 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03725047991729458,0.03725047991729458,3.285446607128602,3.2842232182182602,PREV_DAY,,0,True,2024-07-12 09:32:00,2024-07-12 09:32:00,SETTLED_TO_ENTRY_BASELINE,9.662510100927335e-05,1.0,1,24426.95,80253.44,24416.1,80188.0,0.0,0.0,2024-07-12 09:31:00,3017.7499999995234,2024-07-12 09:32:00,3017.7499999995234,0.0,3017.7499999995234,2024-07-12 09:32:00,1.0,0.03725047991729458,0.03725047991729458,-10.850000000002183,-65.44000000000233,325,100,2024-07-12,2024-07-12,3.2842263916022625,9.662510100927335e-05,0.0026666666666666666,1.0,2024-07-12 09:31:00,2024-07-12 09:31:00
2649,0.03,2024-07-12 09:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03447000540723888,0.03447000540723888,3.2830911462973544,3.2842232182182602,PREV_DAY,,0,True,2024-07-12 09:43:00,2024-07-12 09:43:00,SETTLED_TO_ENTRY_BASELINE,0.0038912191789863826,4.0,4,24412.95,80149.94,24422.35,80211.57,0.0,0.0,2024-07-12 09:39:00,4591.250000000764,2024-07-12 09:42:00,3108.000000001175,0.0,3108.000000001175,2024-07-12 09:40:00,1.0,0.03447000540723888,-0.03447000540723888,9.399999999997817,61.63000000000466,325,100,2024-07-12,2024-07-12,3.284351014542008,0.0038912191789863826,0.010666666666666666,4.0,2024-07-12 09:39:00,2024-07-12 09:39:00
2650,0.03,2024-07-12 09:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04378400184327225,0.04378400184327225,3.2827852538638584,3.2842232182182602,PREV_DAY,,0,True,2024-07-12 09:51:00,2024-07-12 09:51:00,SETTLED_TO_ENTRY_BASELINE,0.0053285031815342165,4.0,4,24418.6,80161.02,24401.7,80144.9,0.0,0.0,2024-07-12 09:47:00,5109.749999998712,2024-07-12 09:50:00,3880.499999998301,0.0,3880.499999998301,2024-07-12 09:48:00,1.0,0.04378400184327225,-0.04378400184327225,-16.899999999997817,-16.120000000009895,325,100,2024-07-12,2024-07-12,3.2843982181569316,0.0053285031815342165,0.010666666666666666,4.0,2024-07-12 09:47:00,2024-07-12 09:47:00
2651,0.03,2024-07-12 09:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04123041493868662,0.04123041493868662,3.2828691193578763,3.2842232182182602,PREV_DAY,,0,True,2024-07-12 11:19:00,2024-07-12 11:19:00,SETTLED_TO_ENTRY_BASELINE,-0.00333360396608251,84.0,84,24369.15,80000.73,24518.35,80521.05,3231.9999999990614,-3231.9999999990614,2024-07-12 10:21:00,13818.000000000116,2024-07-12 11:02:00,3542.0000000016444,0.0,3542.0000000016444,2024-07-12 10:53:00,58.0,0.12197363164949682,-0.08242458977749667,149.1999999999971,520.320000000007,325,100,2024-07-12,2024-07-12,3.2841137352228027,0.00333360396608251,0.224,84.0,2024-07-12 11:02:00,2024-07-12 10:21:00
2652,0.03,2024-07-12 11:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04417801724518888,0.04417801724518888,3.2856741229179756,3.2842232182182602,PREV_DAY,,0,True,2024-07-12 11:21:00,2024-07-12 11:21:00,SETTLED_TO_ENTRY_BASELINE,-0.0024539970797987642,1.0,1,24507.4,80523.33,24485.45,80413.71,0.0,0.0,2024-07-12 11:20:00,3828.249999999298,2024-07-12 11:21:00,3828.249999999298,0.0,3828.249999999298,2024-07-12 11:21:00,1.0,0.04417801724518888,0.04417801724518888,-21.950000000000728,-109.61999999999534,325,100,2024-07-12,2024-07-12,3.284142623476391,0.0024539970797987642,0.0026666666666666666,1.0,2024-07-12 11:20:00,2024-07-12 11:20:00
2653,0.03,2024-07-12 11:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03384305591846992,0.03384305591846992,3.2853346997184896,3.2842232182182602,PREV_DAY,,0,False,,2024-07-12 12:34:00,MAX_LOSS_STOP,0.09826547733469138,,65,24492.85,80467.21,24483.0,80486.65,5145.249999998305,-5145.249999998305,2024-07-12 12:34:00,1497.0000000001164,2024-07-12 12:01:00,-5145.249999998305,0.0,-5145.249999998305,2024-07-12 11:30:00,1.0,0.09826547733469138,0.09826547733469138,-9.849999999998545,19.439999999987776,325,100,2024-07-12,2024-07-12,3.287450475840379,0.09826547733469138,0.17333333333333334,65.0,2024-07-12 12:34:00,2024-07-12 12:34:00
2654,0.03,2024-07-12 12:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05380376383568031,0.05380376383568031,3.2860533349122956,3.2842862652864335,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-12 12:34:00,200,False,,2024-07-12 13:00:00,MAX_LOSS_STOP,0.12034826733309245,,13,24488.65,80471.01,24504.4,80576.32,5412.250000001222,-5412.250000001222,2024-07-12 13:00:00,1246.9999999982974,2024-07-12 12:59:00,-5412.250000001222,0.0,-5412.250000001222,2024-07-12 12:48:00,1.0,0.12034826733309245,0.12034826733309245,15.75,105.31000000001222,325,100,2024-07-12,2024-07-12,3.2882388469009647,0.12034826733309245,0.034666666666666665,13.0,2024-07-12 13:00:00,2024-07-12 13:00:00
2655,0.03,2024-07-12 13:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09893120537034505,0.09893120537034505,3.2877725087537444,3.2845230904696754,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-12 13:00:00,226,True,2024-07-12 13:33:00,2024-07-12 13:33:00,SETTLED_TO_ENTRY_BASELINE,0.0020666558567139504,31.0,31,24503.8,80562.92,24559.95,80669.39,0.0,0.0,2024-07-12 13:02:00,7601.7500000003565,2024-07-12 13:33:00,7601.7500000003565,0.0,7601.7500000003565,2024-07-12 13:03:00,1.0,0.09893120537034505,0.09893120537034505,56.150000000001455,106.47000000000116,325,100,2024-07-12,2024-07-12,3.2845909702584897,0.0020666558567139504,0.08266666666666667,31.0,2024-07-12 13:02:00,2024-07-12 13:02:00
2656,0.03,2024-07-12 13:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.057714071105285925,0.057714071105285925,3.286418722461579,3.2845230904696754,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-12 13:00:00,226,True,2024-07-12 14:04:00,2024-07-12 14:04:00,SETTLED_TO_ENTRY_BASELINE,0.002902473265287142,30.0,30,24556.6,80703.27,24558.6,80665.63,2548.4999999990578,-2548.4999999990578,2024-07-12 13:49:00,4413.999999999942,2024-07-12 14:04:00,4413.999999999942,0.0,4413.999999999942,2024-07-12 13:35:00,1.0,0.08939918426080773,0.08939918426080773,2.0,-37.63999999999942,325,100,2024-07-12,2024-07-12,3.2846184228742685,0.002902473265287142,0.08,30.0,2024-07-12 13:49:00,2024-07-12 13:49:00
2657,0.03,2024-07-12 14:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0816380543974482,0.0816380543974482,3.28720451121697,3.2845230904696754,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-12 13:00:00,226,True,2024-07-12 14:49:00,2024-07-12 14:49:00,SETTLED_TO_ENTRY_BASELINE,0.00792982232311612,44.0,44,24561.0,80737.03,24550.4,80642.75,471.0000000008222,-471.0000000008222,2024-07-12 14:48:00,5983.0000000003565,2024-07-12 14:49:00,5983.0000000003565,0.0,5983.0000000003565,2024-07-12 14:06:00,1.0,0.08772695110517148,0.08772695110517148,-10.599999999998545,-94.27999999999884,325,100,2024-07-12,2024-07-12,3.284783547314911,0.00792982232311612,0.11733333333333333,44.0,2024-07-12 14:48:00,2024-07-12 14:48:00
2658,0.03,2024-07-15 09:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.036622704593280986,0.036622704593280986,3.286271698374519,3.2850686173990824,PREV_DAY,,0,True,2024-07-15 09:40:00,2024-07-15 09:40:00,SETTLED_TO_ENTRY_BASELINE,0.004644094146377675,2.0,2,24549.65,80676.82,24541.2,80623.27,0.0,0.0,2024-07-15 09:38:00,2608.7500000000546,2024-07-15 09:40:00,2608.7500000000546,0.0,2608.7500000000546,2024-07-15 09:39:00,1.0,0.036622704593280986,0.036622704593280986,-8.450000000000728,-53.55000000000291,325,100,2024-07-15,2024-07-15,3.2852211790784476,0.004644094146377675,0.005333333333333333,2.0,2024-07-15 09:38:00,2024-07-15 09:38:00
2659,0.03,2024-07-15 09:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031370505575878394,0.031370505575878394,3.2840380747652897,3.2850686173990824,PREV_DAY,,0,True,2024-07-15 10:54:00,2024-07-15 10:54:00,SETTLED_TO_ENTRY_BASELINE,-0.00924970728016783,64.0,64,24562.2,80663.2,24582.15,80746.58,2723.7499999994725,-2723.7499999994725,2024-07-15 10:18:00,1854.2500000002292,2024-07-15 10:54:00,1854.2500000002292,0.0,1854.2500000002292,2024-07-15 09:51:00,1.0,0.06547566564333307,-0.06547566564333307,19.950000000000728,83.38000000000466,325,100,2024-07-15,2024-07-15,3.2847647581680204,0.00924970728016783,0.17066666666666666,64.0,2024-07-15 10:18:00,2024-07-15 10:18:00
2660,0.03,2024-07-15 10:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03661915958343975,0.03661915958343975,3.2838656528796517,3.2850686173990824,PREV_DAY,,0,False,,2024-07-15 12:27:00,MAX_LOSS_STOP,-0.10245433688991223,,92,24581.1,80721.03,24584.8,80680.01,5304.500000000644,-5304.500000000644,2024-07-15 12:27:00,1486.249999998472,2024-07-15 11:24:00,-5304.500000000644,0.0,-5304.500000000644,2024-07-15 10:56:00,1.0,0.10245433688991223,-0.10245433688991223,3.7000000000007276,-41.020000000004075,325,100,2024-07-15,2024-07-15,3.2817029221307474,0.10245433688991223,0.24533333333333332,92.0,2024-07-15 12:27:00,2024-07-15 12:27:00
2661,0.03,2024-07-15 13:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05645033319987558,0.05645033319987558,3.281927735311081,3.283781440876011,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-15 12:27:00,193,False,,2024-07-15 15:17:00,HARD_TIME_STOP,-0.08888054938390733,,100,24620.6,80803.03,24587.45,80668.05,4016.4999999993597,-4016.4999999993597,2024-07-15 15:03:00,1726.7500000001746,2024-07-15 13:51:00,-2724.250000000302,0.0,-2724.250000000302,2024-07-15 13:38:00,1.0,0.10509790934497554,-0.10509790934497554,-33.14999999999782,-134.97999999999593,325,100,2024-07-15,2024-07-15,3.280862797890794,0.08888054938390733,0.26666666666666666,100.0,2024-07-15 15:03:00,2024-07-15 15:03:00
2662,0.03,2024-07-18 09:46:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04875244667638112,0.04875244667638112,3.277998304543782,3.2795971884142636,PREV_DAY,,0,True,2024-07-18 09:55:00,2024-07-18 09:55:00,SETTLED_TO_ENTRY_BASELINE,-0.00334212838808412,9.0,9,24595.15,80622.86,24643.85,80819.2,0.0,0.0,2024-07-18 09:46:00,4920.499999999538,2024-07-18 09:52:00,3806.5000000005966,0.0,3806.5000000005966,2024-07-18 09:47:00,1.0,0.04875244667638112,-0.04875244667638112,48.69999999999709,196.3399999999965,325,100,2024-07-18,2024-07-18,3.2794875800656147,0.00334212838808412,0.024,9.0,2024-07-18 09:46:00,2024-07-18 09:46:00
2663,0.03,2024-07-18 10:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03849451144932736,0.03849451144932736,3.2783347234990776,3.2795971884142636,PREV_DAY,,0,True,2024-07-18 10:08:00,2024-07-18 10:08:00,SETTLED_TO_ENTRY_BASELINE,0.007834623504909821,5.0,5,24637.35,80769.48,24638.8,80811.67,0.0,0.0,2024-07-18 10:03:00,3747.7499999999964,2024-07-18 10:08:00,3747.7499999999964,0.0,3747.7499999999964,2024-07-18 10:04:00,1.0,0.03849451144932736,-0.03849451144932736,1.4500000000007276,42.19000000000233,325,100,2024-07-18,2024-07-18,3.279854132506453,0.007834623504909821,0.013333333333333334,5.0,2024-07-18 10:03:00,2024-07-18 10:03:00
2664,0.03,2024-07-18 10:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.033814523277142516,0.033814523277142516,3.2784882082595908,3.2795971884142636,PREV_DAY,,0,True,2024-07-18 10:14:00,2024-07-18 10:14:00,SETTLED_TO_ENTRY_BASELINE,-0.00030729484854497,3.0,3,24663.45,80858.83,24655.5,80859.86,0.0,0.0,2024-07-18 10:11:00,4657.499999999709,2024-07-18 10:13:00,2686.75000000012,0.0,2686.75000000012,2024-07-18 10:12:00,1.0,0.033814523277142516,-0.033814523277142516,-7.950000000000728,1.0299999999988358,325,100,2024-07-18,2024-07-18,3.2795871103810508,0.00030729484854497,0.008,3.0,2024-07-18 10:11:00,2024-07-18 10:11:00
2665,0.03,2024-07-18 10:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030130469935873982,0.030130469935873982,3.2805853464591364,3.2795971884142636,PREV_DAY,,0,True,2024-07-18 10:16:00,2024-07-18 10:16:00,SETTLED_TO_ENTRY_BASELINE,0.0042041346296262105,1.0,1,24648.65,80862.0,24647.75,80838.09,0.0,0.0,2024-07-18 10:15:00,2098.4999999998763,2024-07-18 10:16:00,2098.4999999998763,0.0,2098.4999999998763,2024-07-18 10:16:00,1.0,0.030130469935873982,0.030130469935873982,-0.9000000000014552,-23.910000000003492,325,100,2024-07-18,2024-07-18,3.2797350670953738,0.0042041346296262105,0.0026666666666666666,1.0,2024-07-18 10:15:00,2024-07-18 10:15:00
2666,0.03,2024-07-18 10:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0318515278788567,0.0318515278788567,3.2806417902270453,3.2795971884142636,PREV_DAY,,0,True,2024-07-18 10:34:00,2024-07-18 10:34:00,SETTLED_TO_ENTRY_BASELINE,0.009745460406263007,3.0,3,24640.45,80836.49,24639.5,80815.51,0.0,0.0,2024-07-18 10:31:00,1789.2500000008113,2024-07-18 10:34:00,1789.2500000008113,0.0,1789.2500000008113,2024-07-18 10:32:00,1.0,0.0318515278788567,0.0318515278788567,-0.9500000000007276,-20.980000000010477,325,100,2024-07-18,2024-07-18,3.279916800259745,0.009745460406263007,0.008,3.0,2024-07-18 10:31:00,2024-07-18 10:31:00
