event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
271,4.0,2024-08-14 15:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.103863075355471,4.103863075355471,True,2024-08-16 09:57:00,2024-08-16 09:57:00,SETTLED,70,70,0.18666666666666668,24134.1,79104.63,24322.45,79655.54,2800.9999999991123,-2800.9999999991123,2024-08-16 09:33:00,6122.750000001819,2024-08-16 09:57:00,6.142107543096295,2024-08-16 09:15:00,6.142107543096295,2024-08-16 09:15:00,6122.750000001819,0.0,6122.750000001819,188.35000000000218,550.9099999999889,325,100,2024-08-14,2024-08-14,0.4334388370170019,0.4334388370170019,2575.0
272,4.0,2024-08-22 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.103085435809649,4.103085435809649,True,2024-08-22 09:20:00,2024-08-22 09:20:00,SETTLED,2,2,0.005333333333333333,24829.6,81133.27,24809.45,81017.5,0.0,0.0,2024-08-22 09:18:00,5028.250000001117,2024-08-22 09:20:00,4.103085435809649,2024-08-22 09:18:00,4.103085435809649,2024-08-22 09:18:00,5028.250000001117,0.0,5028.250000001117,-20.149999999997817,-115.77000000000407,325,100,2024-08-22,2024-08-22,0.2322390796731803,0.2322390796731803,2.0
273,4.0,2024-08-23 09:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.174648105800003,4.174648105800003,True,2024-08-23 09:56:00,2024-08-23 09:56:00,SETTLED,8,8,0.021333333333333333,24781.35,80899.37,24827.65,81092.55,0.0,0.0,2024-08-23 09:48:00,4270.499999999811,2024-08-23 09:56:00,4.174648105800003,2024-08-23 09:48:00,-4.174648105800003,2024-08-23 09:48:00,4270.499999999811,0.0,4270.499999999811,46.30000000000291,193.18000000000757,325,100,2024-08-23,2024-08-23,0.10366301160332982,0.10366301160332982,8.0
274,4.0,2024-08-23 13:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.344391000594419,4.344391000594419,True,2024-08-23 14:04:00,2024-08-23 14:04:00,SETTLED,8,8,0.021333333333333333,24824.55,81027.2,24833.4,81100.46,0.0,0.0,2024-08-23 13:56:00,8216.499999999178,2024-08-23 14:03:00,4.344391000594419,2024-08-23 13:56:00,-4.344391000594419,2024-08-23 13:56:00,4449.750000000222,0.0,4449.750000000222,8.850000000002183,73.26000000000931,325,100,2024-08-23,2024-08-23,0.10050940886440152,0.10050940886440152,8.0
275,4.0,2024-08-23 14:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.67548961583852,4.67548961583852,True,2024-08-23 14:54:00,2024-08-23 14:54:00,SETTLED,2,2,0.005333333333333333,24823.3,81013.9,24826.3,81077.41,0.0,0.0,2024-08-23 14:52:00,7428.000000000702,2024-08-23 14:53:00,4.67548961583852,2024-08-23 14:52:00,-4.67548961583852,2024-08-23 14:52:00,5376.000000000931,0.0,5376.000000000931,3.0,63.51000000000931,325,100,2024-08-23,2024-08-23,-0.08218395912285166,0.08218395912285166,2.0
276,4.0,2024-08-26 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.5315682811877664,4.5315682811877664,True,2024-08-26 11:33:00,2024-08-26 11:33:00,SETTLED,137,137,0.36533333333333334,24880.55,81320.14,24996.55,81662.03,354.24999999941065,-354.24999999941065,2024-08-26 09:38:00,4110.25,2024-08-26 10:13:00,4.5315682811877664,2024-08-26 09:16:00,4.5315682811877664,2024-08-26 09:16:00,3511.000000000058,0.0,3511.000000000058,116.0,341.8899999999994,325,100,2024-08-26,2024-08-26,0.4927481928547559,0.4927481928547559,137.0
277,4.0,2024-08-30 14:58:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.867589540796125,4.867589540796125,True,2024-08-30 15:14:00,2024-08-30 15:14:00,SETTLED,16,16,0.042666666666666665,25224.05,82296.8,25242.4,82416.73,0.0,0.0,2024-08-30 14:58:00,9366.749999999593,2024-08-30 15:06:00,4.867589540796125,2024-08-30 14:58:00,-4.867589540796125,2024-08-30 14:58:00,6029.249999998592,0.0,6029.249999998592,18.350000000002183,119.92999999999302,325,100,2024-08-30,2024-08-30,0.25993693306684373,0.25993693306684373,16.0
278,4.0,2024-09-05 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.070368333910668,4.070368333910668,True,2024-09-05 09:30:00,2024-09-05 09:30:00,SETTLED,13,13,0.034666666666666665,25239.15,82498.65,25221.35,82419.28,354.25000000122964,-354.25000000122964,2024-09-05 09:28:00,2609.249999998883,2024-09-05 09:18:00,4.070368333910668,2024-09-05 09:17:00,4.070368333910668,2024-09-05 09:17:00,2151.9999999985885,0.0,2151.9999999985885,-17.80000000000291,-79.36999999999534,325,100,2024-09-05,2024-09-05,0.38846755754035406,0.38846755754035406,13.0
279,4.0,2024-09-06 09:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.329242029512795,4.329242029512795,True,2024-09-06 09:29:00,2024-09-06 09:29:00,SETTLED,4,4,0.010666666666666666,25103.0,81988.75,25138.0,82144.87,0.0,0.0,2024-09-06 09:25:00,5883.999999999833,2024-09-06 09:28:00,4.329242029512795,2024-09-06 09:25:00,-4.329242029512795,2024-09-06 09:25:00,4236.999999999534,0.0,4236.999999999534,35.0,156.11999999999534,325,100,2024-09-06,2024-09-06,-0.26157171939492346,0.26157171939492346,4.0
280,4.0,2024-09-09 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.8165226834659185,4.8165226834659185,True,2024-09-10 09:22:00,2024-09-10 09:22:00,SETTLED,8,8,0.021333333333333333,24942.25,81653.36,24986.2,81680.47,0.0,0.0,2024-09-09 15:29:00,11572.750000000178,2024-09-10 09:22:00,4.8165226834659185,2024-09-09 15:29:00,4.8165226834659185,2024-09-09 15:29:00,11572.750000000178,0.0,11572.750000000178,43.95000000000073,27.110000000000582,325,100,2024-09-09,2024-09-09,0.3048665115303611,0.3048665115303611,1073.0
281,4.0,2024-09-12 14:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.18229419978417,4.18229419978417,True,2024-09-13 10:03:00,2024-09-13 10:03:00,SETTLED,126,126,0.336,25221.3,82435.2,25342.0,82795.46,1834.5000000001164,-1834.5000000001164,2024-09-13 09:36:00,3201.4999999993015,2024-09-13 10:03:00,4.18229419978417,2024-09-12 14:12:00,4.18229419978417,2024-09-12 14:12:00,3201.4999999993015,0.0,3201.4999999993015,120.70000000000073,360.2600000000093,325,100,2024-09-12,2024-09-12,0.4825236069227244,0.4825236069227244,1191.0
282,4.0,2024-09-18 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.4878712009021005,4.4878712009021005,True,2024-09-18 09:21:00,2024-09-18 09:21:00,SETTLED,6,6,0.016,25398.75,82987.97,25408.55,83051.89,0.0,0.0,2024-09-18 09:15:00,3207.000000000062,2024-09-18 09:21:00,4.4878712009021005,2024-09-18 09:15:00,-4.4878712009021005,2024-09-18 09:15:00,3207.000000000062,0.0,3207.000000000062,9.799999999999272,63.919999999998254,325,100,2024-09-18,2024-09-18,-0.0910880431149545,0.0910880431149545,6.0
283,4.0,2024-09-18 10:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.308039056090883,4.308039056090883,True,2024-09-18 11:44:00,2024-09-18 11:44:00,SETTLED,59,59,0.15733333333333333,25465.4,83275.86,25462.1,83235.25,1400.2500000005966,-1400.2500000005966,2024-09-18 11:11:00,2988.4999999991123,2024-09-18 11:44:00,4.676056485266652,2024-09-18 10:46:00,4.676056485266652,2024-09-18 10:46:00,2988.4999999991123,0.0,2988.4999999991123,-3.3000000000029104,-40.61000000000058,325,100,2024-09-18,2024-09-18,0.3627021542297736,0.3627021542297736,59.0
284,4.0,2024-09-19 09:24:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.244697468479078,4.244697468479078,True,2024-09-19 11:34:00,2024-09-19 11:34:00,SETTLED,130,130,0.3466666666666667,25548.95,83577.98,25433.35,83207.86,2405.2500000007058,-2405.2500000007058,2024-09-19 11:25:00,3931.7499999990105,2024-09-19 09:32:00,4.244697468479078,2024-09-19 09:24:00,4.244697468479078,2024-09-19 09:24:00,-558.0000000011787,0.0,-558.0000000011787,-115.60000000000218,-370.11999999999534,325,100,2024-09-19,2024-09-19,0.36495738120722754,0.36495738120722754,130.0
285,4.0,2024-09-20 09:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.618409438202043,4.618409438202043,True,2024-09-20 09:52:00,2024-09-20 09:52:00,SETTLED,12,12,0.032,25469.75,83279.64,25537.6,83546.9,0.0,0.0,2024-09-20 09:40:00,4674.749999999949,2024-09-20 09:52:00,4.618409438202043,2024-09-20 09:40:00,-4.618409438202043,2024-09-20 09:40:00,4674.749999999949,0.0,4674.749999999949,67.84999999999854,267.25999999999476,325,100,2024-09-20,2024-09-20,0.0995645049482139,0.0995645049482139,12.0
286,4.0,2024-09-20 10:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.018667513944527,4.018667513944527,True,2024-09-20 12:41:00,2024-09-20 12:41:00,SETTLED,125,125,0.3333333333333333,25647.65,83968.89,25710.65,84157.51,4548.750000000291,-4548.750000000291,2024-09-20 11:15:00,1743.7499999996362,2024-09-20 11:57:00,4.87509986534271,2024-09-20 10:40:00,4.87509986534271,2024-09-20 10:40:00,1613.0000000004657,0.0,1613.0000000004657,63.0,188.61999999999534,325,100,2024-09-20,2024-09-20,0.48656697403969856,0.48656697403969856,125.0
287,4.0,2024-09-20 13:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.238096116659609,4.238096116659609,True,2024-09-20 13:49:00,2024-09-20 13:49:00,SETTLED,12,12,0.032,25505.95,83364.01,25679.15,84075.74,0.0,0.0,2024-09-20 13:37:00,14883.000000000815,2024-09-20 13:49:00,4.238096116659609,2024-09-20 13:37:00,-4.238096116659609,2024-09-20 13:37:00,14883.000000000815,0.0,14883.000000000815,173.20000000000073,711.7300000000105,325,100,2024-09-20,2024-09-20,0.14356870642018416,0.14356870642018416,12.0
288,4.0,2024-09-30 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.478389985239944,4.478389985239944,True,2024-09-30 13:52:00,2024-09-30 13:52:00,SETTLED,275,275,0.7333333333333333,26097.9,85222.05,25862.8,84491.92,721.2499999990541,-721.2499999990541,2024-09-30 12:56:00,8649.749999999767,2024-09-30 09:30:00,4.478389985239944,2024-09-30 09:17:00,-4.478389985239944,2024-09-30 09:17:00,3394.5000000002474,0.0,3394.5000000002474,-235.10000000000218,-730.1300000000047,325,100,2024-09-30,2024-09-30,-0.32513127088911264,0.32513127088911264,275.0
289,4.0,2024-10-03 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-7.757062735382955,7.757062735382955,True,2024-10-03 13:13:00,2024-10-03 13:13:00,SETTLED,238,238,0.6346666666666667,25545.35,83424.2,25348.8,82826.25,752.7499999996508,-752.7499999996508,2024-10-03 09:27:00,5030.7500000009895,2024-10-03 09:18:00,7.757062735382955,2024-10-03 09:15:00,-7.757062735382955,2024-10-03 09:15:00,4083.750000000058,0.0,4083.750000000058,-196.54999999999927,-597.9499999999971,325,100,2024-10-03,2024-10-03,-0.40823838945201896,0.40823838945201896,238.0
290,4.0,2024-10-04 10:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.128243611288729,4.128243611288729,True,2024-10-04 12:34:00,2024-10-04 12:34:00,SETTLED,107,107,0.2853333333333333,25299.25,82721.3,25392.6,83006.36,6836.00000000024,-6836.00000000024,2024-10-04 12:14:00,1832.74999999976,2024-10-04 12:34:00,4.925928654042144,2024-10-04 10:52:00,4.925928654042144,2024-10-04 10:52:00,1832.74999999976,0.0,1832.74999999976,93.34999999999854,285.0599999999977,325,100,2024-10-04,2024-10-04,0.4603681126382277,0.4603681126382277,107.0
291,4.0,2024-10-17 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,8.399960372390868,8.399960372390868,True,2024-10-17 10:36:00,2024-10-17 10:36:00,SETTLED,81,81,0.216,25001.25,81733.95,24845.9,81201.85,5599.000000000524,-5599.000000000524,2024-10-17 10:07:00,3507.0000000008804,2024-10-17 09:22:00,8.399960372390868,2024-10-17 09:15:00,8.399960372390868,2024-10-17 09:15:00,2721.2499999996,0.0,2721.2499999996,-155.34999999999854,-532.0999999999913,325,100,2024-10-17,2024-10-17,0.23952876315431249,0.23952876315431249,81.0
292,4.0,2024-10-21 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.776536796790428,5.776536796790428,True,2024-10-21 09:54:00,2024-10-21 09:54:00,SETTLED,38,38,0.10133333333333333,24969.35,81736.88,24732.5,80943.02,2772.9999999987776,-2772.9999999987776,2024-10-21 09:49:00,3095.7500000004075,2024-10-21 09:40:00,5.776536796790428,2024-10-21 09:16:00,5.776536796790428,2024-10-21 09:16:00,2409.750000000524,0.0,2409.750000000524,-236.84999999999854,-793.8600000000006,325,100,2024-10-21,2024-10-21,0.39645403781215216,0.39645403781215216,38.0
293,4.0,2024-10-24 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.132626678791866,4.132626678791866,True,2024-10-24 09:34:00,2024-10-24 09:34:00,SETTLED,16,16,0.042666666666666665,24429.05,80179.31,24395.65,80006.83,0.0,0.0,2024-10-24 09:18:00,6661.249999999836,2024-10-24 09:21:00,4.132626678791866,2024-10-24 09:18:00,4.132626678791866,2024-10-24 09:18:00,6393.000000000302,0.0,6393.000000000302,-33.39999999999782,-172.47999999999593,325,100,2024-10-24,2024-10-24,0.440289288508371,0.440289288508371,16.0
294,4.0,2024-10-25 09:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.383747307239378,4.383747307239378,True,2024-10-25 12:02:00,2024-10-25 12:02:00,SETTLED,163,163,0.43466666666666665,24412.95,80159.72,24156.2,79417.91,18167.500000001295,-18167.500000001295,2024-10-25 10:48:00,3608.0000000001746,2024-10-25 09:26:00,5.343666821403723,2024-10-25 09:28:00,5.343666821403723,2024-10-25 09:28:00,-9262.750000000233,0.0,-9262.750000000233,-256.75,-741.8099999999977,325,100,2024-10-25,2024-10-25,0.2531786854093908,0.2531786854093908,163.0
295,4.0,2024-10-28 09:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.552467598867217,4.552467598867217,True,2024-10-28 11:13:00,2024-10-28 11:13:00,SETTLED,98,98,0.2613333333333333,24201.05,79639.24,24390.9,80168.17,1652.249999999185,-1652.249999999185,2024-10-28 10:07:00,8890.000000001877,2024-10-28 10:58:00,4.552467598867217,2024-10-28 09:35:00,4.552467598867217,2024-10-28 09:35:00,8808.250000001412,0.0,8808.250000001412,189.85000000000218,528.929999999993,325,100,2024-10-28,2024-10-28,0.4805998947044206,0.4805998947044206,98.0
296,4.0,2024-11-07 10:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.132430950602314,4.132430950602314,True,2024-11-07 10:37:00,2024-11-07 10:37:00,SETTLED,32,32,0.08533333333333333,24219.45,79517.9,24203.1,79519.7,311.4999999997053,-311.4999999997053,2024-11-07 10:14:00,5493.750000001,2024-11-07 10:37:00,4.132430950602314,2024-11-07 10:05:00,-4.132430950602314,2024-11-07 10:05:00,5493.750000001,0.0,5493.750000001,-16.350000000002183,1.8000000000029104,325,100,2024-11-07,2024-11-07,-0.43692996692494207,0.43692996692494207,32.0
297,4.0,2024-11-08 15:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.276075011023535,5.276075011023535,True,2024-11-08 15:12:00,2024-11-08 15:12:00,SETTLED,10,10,0.02666666666666667,24160.4,79521.2,24157.8,79466.76,450.50000000064756,-450.50000000064756,2024-11-08 15:11:00,4598.999999999523,2024-11-08 15:12:00,5.276075011023535,2024-11-08 15:02:00,5.276075011023535,2024-11-08 15:02:00,4598.999999999523,0.0,4598.999999999523,-2.600000000002183,-54.44000000000233,325,100,2024-11-08,2024-11-08,-0.1883295022063732,0.1883295022063732,10.0
298,4.0,2024-11-08 15:14:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.2859953799869155,5.2859953799869155,True,2024-11-08 15:29:00,2024-11-08 15:29:00,SETTLED,15,15,0.04,24156.05,79523.53,24110.35,79331.71,0.0,0.0,2024-11-08 15:14:00,5105.749999999716,2024-11-08 15:15:00,5.2859953799869155,2024-11-08 15:14:00,5.2859953799869155,2024-11-08 15:14:00,4329.499999999007,0.0,4329.499999999007,-45.70000000000073,-191.81999999999243,325,100,2024-11-08,2024-11-08,0.19628815853963502,0.19628815853963502,15.0
299,4.0,2024-11-19 14:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.112263568931211,4.112263568931211,True,2024-11-21 09:31:00,2024-11-21 09:31:00,SETTLED,51,51,0.136,23623.05,77910.43,23346.25,77109.05,0.0,0.0,2024-11-19 14:55:00,14602.500000000058,2024-11-21 09:15:00,4.112263568931211,2024-11-19 14:55:00,-4.112263568931211,2024-11-19 14:55:00,9822.000000000757,0.0,9822.000000000757,-276.7999999999993,-801.3799999999901,325,100,2024-11-19,2024-11-19,-0.24423647888025904,0.24423647888025904,2556.0
300,4.0,2024-11-22 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.062300877453178,4.062300877453178,True,2024-11-22 09:39:00,2024-11-22 09:39:00,SETTLED,24,24,0.064,23399.65,77352.41,23437.2,77408.47,0.0,0.0,2024-11-22 09:15:00,7122.749999999996,2024-11-22 09:22:00,4.062300877453178,2024-11-22 09:15:00,4.062300877453178,2024-11-22 09:15:00,6597.749999999996,0.0,6597.749999999996,37.54999999999927,56.05999999999767,325,100,2024-11-22,2024-11-22,-0.09281973744029909,0.09281973744029909,24.0
301,4.0,2024-11-27 09:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.427321278770311,4.427321278770311,True,2024-11-27 09:33:00,2024-11-27 09:33:00,SETTLED,13,13,0.034666666666666665,24205.6,80092.4,24175.2,79948.89,0.0,0.0,2024-11-27 09:20:00,4471.0000000001855,2024-11-27 09:33:00,4.427321278770311,2024-11-27 09:20:00,4.427321278770311,2024-11-27 09:20:00,4471.0000000001855,0.0,4471.0000000001855,-30.399999999997817,-143.50999999999476,325,100,2024-11-27,2024-11-27,0.426371288629187,0.426371288629187,13.0
302,4.0,2024-11-28 10:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.260724367750737,4.260724367750737,True,2024-11-28 13:12:00,2024-11-28 13:12:00,SETTLED,151,151,0.4026666666666667,24100.4,79598.92,23983.05,79253.3,2357.9999999999927,-2357.9999999999927,2024-11-28 12:02:00,3576.7500000011787,2024-11-28 13:12:00,4.260724367750737,2024-11-28 10:41:00,-4.260724367750737,2024-11-28 10:41:00,3576.7500000011787,0.0,3576.7500000011787,-117.35000000000218,-345.61999999999534,325,100,2024-11-28,2024-11-28,-0.4532215849283701,0.4532215849283701,151.0
303,4.0,2024-11-29 10:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.223274419111889,4.223274419111889,True,2024-11-29 12:53:00,2024-11-29 12:53:00,SETTLED,139,139,0.37066666666666664,24104.2,79701.32,24098.1,79682.88,3519.4999999984248,-3519.4999999984248,2024-11-29 11:12:00,2464.750000001459,2024-11-29 10:35:00,4.223274419111889,2024-11-29 10:34:00,4.223274419111889,2024-11-29 10:34:00,-138.50000000047658,0.0,-138.50000000047658,-6.100000000002183,-18.44000000000233,325,100,2024-11-29,2024-11-29,0.4746138094263192,0.4746138094263192,139.0
304,4.0,2024-12-02 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.1653835642298604,4.1653835642298604,True,2024-12-02 10:18:00,2024-12-02 10:18:00,SETTLED,61,61,0.16266666666666665,24034.2,79403.95,24169.45,79851.71,2606.2499999993634,-2606.2499999993634,2024-12-02 09:34:00,1666.5000000001783,2024-12-02 09:18:00,4.1653835642298604,2024-12-02 09:17:00,-4.1653835642298604,2024-12-02 09:17:00,819.7500000009313,0.0,819.7500000009313,135.25,447.7600000000093,325,100,2024-12-02,2024-12-02,-0.4856533642761052,0.4856533642761052,61.0
305,4.0,2024-12-04 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.331282940971441,5.331282940971441,True,2024-12-04 09:35:00,2024-12-04 09:35:00,SETTLED,15,15,0.04,24473.5,80861.18,24538.55,81111.9,0.0,0.0,2024-12-04 09:20:00,3930.750000000353,2024-12-04 09:35:00,5.331282940971441,2024-12-04 09:20:00,-5.331282940971441,2024-12-04 09:20:00,3930.750000000353,0.0,3930.750000000353,65.04999999999927,250.72000000000116,325,100,2024-12-04,2024-12-04,-0.2316542673089282,0.2316542673089282,15.0
306,4.0,2024-12-13 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.11763887684143,4.11763887684143,True,2024-12-13 10:07:00,2024-12-13 10:07:00,SETTLED,38,38,0.10133333333333333,24419.25,80833.74,24379.1,80750.21,934.7500000005311,-934.7500000005311,2024-12-13 09:31:00,4695.750000000589,2024-12-13 10:07:00,4.817672805855498,2024-12-13 09:31:00,-4.817672805855498,2024-12-13 09:31:00,4695.750000000589,0.0,4695.750000000589,-40.150000000001455,-83.52999999999884,325,100,2024-12-13,2024-12-13,-0.3656125345550164,0.3656125345550164,38.0
307,4.0,2024-12-17 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.268277854653894,4.268277854653894,True,2024-12-17 12:30:00,2024-12-17 12:30:00,SETTLED,195,195,0.52,24579.05,81451.08,24423.35,80948.47,4587.749999999418,-4587.749999999418,2024-12-17 12:02:00,2898.4999999994216,2024-12-17 09:19:00,4.7020442453468485,2024-12-17 09:50:00,-4.7020442453468485,2024-12-17 09:50:00,341.5000000001746,0.0,341.5000000001746,-155.70000000000073,-502.6100000000006,325,100,2024-12-17,2024-12-17,-0.23924504446806502,0.23924504446806502,195.0
308,4.0,2024-12-19 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.299534469981741,5.299534469981741,True,2024-12-19 14:03:00,2024-12-19 14:03:00,SETTLED,288,288,0.768,23954.65,79393.64,23958.5,79267.79,17390.249999999287,-17390.249999999287,2024-12-19 13:46:00,2174.5000000013533,2024-12-19 09:21:00,5.949286727196234,2024-12-19 09:16:00,-5.949286727196234,2024-12-19 09:16:00,-13836.25000000011,0.0,-13836.25000000011,3.849999999998545,-125.85000000000582,325,100,2024-12-19,2024-12-19,-0.2905321907639115,0.2905321907639115,288.0
309,4.0,2024-12-20 09:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.068172978427936,5.068172978427936,True,2024-12-20 09:41:00,2024-12-20 09:41:00,SETTLED,22,22,0.058666666666666666,23923.3,79068.73,24041.1,79509.97,977.249999999367,-977.249999999367,2024-12-20 09:26:00,5839.000000000757,2024-12-20 09:41:00,5.068172978427936,2024-12-20 09:19:00,-5.068172978427936,2024-12-20 09:19:00,5839.000000000757,0.0,5839.000000000757,117.79999999999927,441.24000000000524,325,100,2024-12-20,2024-12-20,0.4960198531972568,0.4960198531972568,22.0
310,4.0,2024-12-20 09:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.507269685819786,4.507269685819786,True,2024-12-20 10:19:00,2024-12-20 10:19:00,SETTLED,29,29,0.07733333333333334,23887.45,78926.0,23944.9,79179.69,1736.0000000000582,-1736.0000000000582,2024-12-20 10:13:00,6697.749999999996,2024-12-20 10:19:00,4.507269685819786,2024-12-20 09:50:00,-4.507269685819786,2024-12-20 09:50:00,6697.749999999996,0.0,6697.749999999996,57.45000000000073,253.69000000000233,325,100,2024-12-20,2024-12-20,-0.24937343674760715,0.24937343674760715,29.0
311,4.0,2024-12-26 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.158093037445912,4.158093037445912,True,2024-12-26 09:44:00,2024-12-26 09:44:00,SETTLED,29,29,0.07733333333333334,23794.85,78713.59,23805.8,78710.45,761.2499999999272,-761.2499999999272,2024-12-26 09:17:00,3872.7500000001783,2024-12-26 09:44:00,5.21308882015546,2024-12-26 09:17:00,5.21308882015546,2024-12-26 09:17:00,3872.7500000001783,0.0,3872.7500000001783,10.950000000000728,-3.139999999999418,325,100,2024-12-26,2024-12-26,0.2419297660968958,0.2419297660968958,29.0
312,4.0,2024-12-26 13:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.236121418604502,5.236121418604502,True,2024-12-26 13:44:00,2024-12-26 13:44:00,SETTLED,9,9,0.024,23722.2,78324.04,23755.1,78501.55,0.0,0.0,2024-12-26 13:35:00,7896.75000000052,2024-12-26 13:37:00,5.236121418604502,2024-12-26 13:35:00,-5.236121418604502,2024-12-26 13:35:00,7058.500000001641,0.0,7058.500000001641,32.89999999999782,177.5100000000093,325,100,2024-12-26,2024-12-26,-0.3286023116464576,0.3286023116464576,9.0
