event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
216,0.07,2024-08-13 10:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07673293767365141,0.07673293767365141,3.2699328315734757,3.272443873891634,True,2024-08-13 12:42:00,2024-08-13 12:42:00,SETTLED_TO_ENTRY_BASELINE,-0.008469043672376664,158.0,158,24334.35,79571.69,24257.3,79373.93,58.75000000041837,-58.75000000041837,2024-08-13 10:05:00,5265.249999998832,2024-08-13 12:42:00,5265.249999998832,0.0,5265.249999998832,2024-08-13 10:06:00,2,0.077629411540725,-0.077629411540725,-77.04999999999927,-197.7600000000093,325,100,2024-08-13,2024-08-13,3.2721667291908,0.008469043672376664,0.42133333333333334,158.0,2024-08-13 10:05:00,2024-08-13 10:05:00
217,0.07,2024-08-13 13:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07305108280407646,0.07305108280407646,3.2700533182076006,3.272443873891634,True,2024-08-13 14:07:00,2024-08-13 14:07:00,SETTLED_TO_ENTRY_BASELINE,-0.004134967573243831,67.0,67,24241.25,79270.18,24130.2,78961.46,0.0,0.0,2024-08-13 13:00:00,5219.250000001106,2024-08-13 14:07:00,5219.250000001106,0.0,5219.250000001106,2024-08-13 13:01:00,1,0.07305108280407646,-0.07305108280407646,-111.04999999999927,-308.7199999999866,325,100,2024-08-13,2024-08-13,3.272308559398596,0.004134967573243831,0.17866666666666667,67.0,2024-08-13 13:00:00,2024-08-13 13:00:00
218,0.07,2024-08-13 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07617911182616899,0.07617911182616899,3.2699509552134938,3.272443873891634,True,2024-08-14 09:16:00,2024-08-14 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.005291810687690912,2.0,2,24141.2,78940.54,24140.2,79001.63,0.0,0.0,2024-08-13 15:29:00,6434.000000001106,2024-08-14 09:16:00,6434.000000001106,0.0,6434.000000001106,2024-08-14 09:15:00,1,0.07617911182616899,-0.07617911182616899,-1.0,61.09000000001106,325,100,2024-08-13,2024-08-13,3.2726170454263013,0.005291810687690912,0.005333333333333333,1067.0,2024-08-13 15:29:00,2024-08-13 15:29:00
219,0.07,2024-08-14 09:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.084606890475869,0.084606890475869,3.2739124481895923,3.2711448342623606,True,2024-08-14 10:42:00,2024-08-14 10:42:00,SETTLED_TO_ENTRY_BASELINE,0.008926964606414955,66.0,66,24102.3,78908.82,24164.0,79051.0,538.4999999984757,-538.4999999984757,2024-08-14 09:42:00,5834.500000000935,2024-08-14 10:42:00,5834.500000000935,0.0,5834.500000000935,2024-08-14 09:37:00,1,0.09100560675412428,0.09100560675412428,61.70000000000073,142.17999999999302,325,100,2024-08-14,2024-08-14,3.2714368482039395,0.008926964606414955,0.176,66.0,2024-08-14 09:42:00,2024-08-14 09:42:00
220,0.07,2024-08-14 11:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0765317098041507,0.0765317098041507,3.273648297334192,3.2711448342623606,True,2024-08-20 10:56:00,2024-08-20 10:56:00,SETTLED_TO_ENTRY_BASELINE,0.003287914526195479,1118.0,1118,24137.15,79016.54,24694.05,80780.47,13978.750000000757,-13978.750000000757,2024-08-16 12:08:00,4599.499999998545,2024-08-20 10:56:00,4599.499999998545,0.0,4599.499999998545,2024-08-14 11:05:00,2,0.24293352755664355,0.24293352755664355,556.8999999999978,1763.9300000000076,325,100,2024-08-14,2024-08-14,3.2712523867085395,0.003287914526195479,2.981333333333333,8633.0,2024-08-16 12:08:00,2024-08-16 12:08:00
221,0.07,2024-08-20 10:58:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07940434458327816,0.07940434458327816,3.2716714454650013,3.2742713591776345,False,,2024-09-03 10:58:00,FORCED_MAX_WAIT_EXIT,-0.2623091704053282,,3750,24692.4,80785.42,25256.9,82481.02,21897.74999999901,-21897.74999999901,2024-09-02 09:26:00,4810.250000000178,2024-08-20 11:30:00,-13902.499999999418,0.0,-13902.499999999418,2024-08-20 11:00:00,2,0.3597966296906674,-0.3597966296906674,564.5,1695.6000000000058,325,100,2024-08-20,2024-08-20,3.2656826451385563,0.2623091704053282,10.0,20160.0,2024-09-02 09:26:00,2024-09-02 09:26:00
222,0.07,2024-09-04 10:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07112761187997307,0.07112761187997307,3.267934038828771,3.2656112875066845,True,2024-09-06 12:26:00,2024-09-06 12:26:00,SETTLED_TO_ENTRY_BASELINE,0.007974785400421958,871.0,871,25136.0,82142.79,24944.85,81466.68,4182.250000000757,-4182.250000000757,2024-09-06 10:37:00,5487.249999999585,2024-09-06 12:26:00,5487.249999999585,0.0,5487.249999999585,2024-09-04 10:27:00,2,0.12800593263404547,0.12800593263404547,-191.15000000000146,-676.1100000000006,325,100,2024-09-04,2024-09-04,3.2658717129988752,0.007974785400421958,2.3226666666666667,3001.0,2024-09-06 10:37:00,2024-09-06 10:37:00
223,0.07,2024-09-06 12:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07364739083661753,0.07364739083661753,3.2650796198792857,3.2674860380922914,True,2024-09-06 12:42:00,2024-09-06 12:42:00,SETTLED_TO_ENTRY_BASELINE,-0.009462956299666203,3.0,3,24918.4,81360.56,24926.3,81438.63,0.0,0.0,2024-09-06 12:39:00,5239.500000001408,2024-09-06 12:42:00,5239.500000001408,0.0,5239.500000001408,2024-09-06 12:40:00,1,0.07364739083661753,-0.07364739083661753,7.899999999997817,78.07000000000698,325,100,2024-09-06,2024-09-06,3.267176837316409,0.009462956299666203,0.008,3.0,2024-09-06 12:39:00,2024-09-06 12:39:00
224,0.07,2024-09-06 12:43:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07795579667300157,0.07795579667300157,3.2649388433201176,3.2674860380922914,True,2024-09-06 13:00:00,2024-09-06 13:00:00,SETTLED_TO_ENTRY_BASELINE,-0.006472194975459811,17.0,17,24919.6,81360.97,24850.85,81194.55,0.0,0.0,2024-09-06 12:43:00,5701.750000000175,2024-09-06 13:00:00,5701.750000000175,0.0,5701.750000000175,2024-09-06 12:44:00,1,0.07795579667300157,-0.07795579667300157,-68.75,-166.41999999999825,325,100,2024-09-06,2024-09-06,3.2672745600251103,0.006472194975459811,0.04533333333333334,17.0,2024-09-06 12:43:00,2024-09-06 12:43:00
225,0.07,2024-09-09 12:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07337451156590458,0.07337451156590458,3.2693577774780196,3.2669606610499238,True,2024-09-12 10:33:00,2024-09-12 10:33:00,SETTLED_TO_ENTRY_BASELINE,0.0061609908202031605,1023.0,1023,24834.85,81194.01,25009.85,81711.23,11030.00000000011,-11030.00000000011,2024-09-09 15:29:00,5152.999999999884,2024-09-12 10:33:00,5152.999999999884,0.0,5152.999999999884,2024-09-09 12:16:00,1,0.20618485759629213,0.20618485759629213,175.0,517.2200000000012,325,100,2024-09-09,2024-09-09,3.2671619381963506,0.0061609908202031605,2.728,4218.0,2024-09-09 15:29:00,2024-09-09 15:29:00
226,0.07,2024-09-12 10:46:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10174714160587905,0.10174714160587905,3.268028936057872,3.27135744875369,True,2024-09-18 13:14:00,2024-09-18 13:14:00,SETTLED_TO_ENTRY_BASELINE,-0.004183231755550132,1648.0,1648,24999.95,81700.56,25374.4,83005.26,3753.7499999997635,-3753.7499999997635,2024-09-12 14:00:00,8773.749999999476,2024-09-18 13:14:00,8773.749999999476,0.0,8773.749999999476,2024-09-12 10:47:00,1,0.14879640872237365,-0.14879640872237365,374.4500000000007,1304.699999999997,325,100,2024-09-12,2024-09-12,3.271220600290056,0.004183231755550132,4.394666666666667,8788.0,2024-09-12 14:05:00,2024-09-12 14:05:00
227,0.07,2024-09-18 13:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07741657460835771,0.07741657460835771,3.2710207089225096,3.2684903556477622,True,2024-09-20 13:37:00,2024-09-20 13:37:00,SETTLED_TO_ENTRY_BASELINE,-0.002328992348921144,769.0,769,25377.95,83011.8,25505.95,83364.01,14743.499999998952,-14743.499999998952,2024-09-20 12:47:00,6379.000000000815,2024-09-20 13:37:00,6379.000000000815,0.0,6379.000000000815,2024-09-18 13:19:00,1,0.24237040177301772,0.24237040177301772,128.0,352.20999999999185,325,100,2024-09-18,2024-09-18,3.268414232757454,0.002328992348921144,2.050666666666667,2899.0,2024-09-20 12:47:00,2024-09-20 12:47:00
228,0.07,2024-09-20 13:44:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0744414955659134,0.0744414955659134,3.2697792919103708,3.27221517782688,True,2024-09-20 13:58:00,2024-09-20 13:58:00,SETTLED_TO_ENTRY_BASELINE,-0.00431970075162047,14.0,14,25551.85,83548.91,25654.25,83942.6,422.75000000017826,-422.75000000017826,2024-09-20 13:47:00,11310.499999999229,2024-09-20 13:49:00,6088.99999999976,0.0,6088.99999999976,2024-09-20 13:45:00,1,0.07989499571523506,-0.07989499571523506,102.40000000000146,393.6900000000023,325,100,2024-09-20,2024-09-20,3.272073827923249,0.00431970075162047,0.037333333333333336,14.0,2024-09-20 13:47:00,2024-09-20 13:47:00
229,0.07,2024-09-20 14:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08154039933672141,0.08154039933672141,3.269547000503723,3.27221517782688,True,2024-09-20 14:50:00,2024-09-20 14:50:00,SETTLED_TO_ENTRY_BASELINE,-0.008277757241947903,26.0,26,25609.3,83730.81,25757.7,84277.76,155.5000000009386,-155.5000000009386,2024-09-20 14:37:00,6464.999999999236,2024-09-20 14:50:00,6464.999999999236,0.0,6464.999999999236,2024-09-20 14:25:00,1,0.08497076821446514,-0.08497076821446514,148.40000000000146,546.9499999999971,325,100,2024-09-20,2024-09-20,3.271944311798025,0.008277757241947903,0.06933333333333333,26.0,2024-09-20 14:37:00,2024-09-20 14:37:00
230,0.07,2024-09-20 14:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08196820868549004,0.08196820868549004,3.274897353992479,3.27221517782688,True,2024-09-20 14:53:00,2024-09-20 14:53:00,SETTLED_TO_ENTRY_BASELINE,0.0031985049986804626,1.0,1,25780.35,84428.0,25766.65,84316.72,0.0,0.0,2024-09-20 14:52:00,6675.5000000008295,2024-09-20 14:53:00,6675.5000000008295,0.0,6675.5000000008295,2024-09-20 14:53:00,1,0.08196820868549004,0.08196820868549004,-13.69999999999709,-111.27999999999884,325,100,2024-09-20,2024-09-20,3.2723198397929103,0.0031985049986804626,0.0026666666666666666,1.0,2024-09-20 14:52:00,2024-09-20 14:52:00
231,0.07,2024-09-20 14:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07051188916795681,0.07051188916795681,3.2745224785664067,3.27221517782688,True,2024-09-23 15:20:00,2024-09-23 15:20:00,SETTLED_TO_ENTRY_BASELINE,0.008025660943755675,398.0,398,25742.3,84293.74,25934.15,84868.93,10185.749999999825,-10185.749999999825,2024-09-20 15:12:00,4832.250000001935,2024-09-23 15:20:00,4832.250000001935,0.0,4832.250000001935,2024-09-23 09:15:00,33,0.19004105379605285,0.19004105379605285,191.85000000000218,575.1899999999878,325,100,2024-09-20,2024-09-20,3.2724777947224024,0.008025660943755675,1.0613333333333332,4343.0,2024-09-20 15:12:00,2024-09-20 15:12:00
232,0.07,2024-09-25 10:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07165838621545628,0.07165838621545628,3.2761636499037285,3.273817684983033,True,2024-09-25 15:08:00,2024-09-25 15:08:00,SETTLED_TO_ENTRY_BASELINE,0.00547615150578995,259.0,259,25916.3,84906.04,25989.85,85090.69,2051.2500000003456,-2051.2500000003456,2024-09-25 14:23:00,5438.74999999889,2024-09-25 15:08:00,5438.74999999889,0.0,5438.74999999889,2024-09-25 10:50:00,1,0.0952966111731568,0.0952966111731568,73.54999999999927,184.65000000000873,325,100,2024-09-25,2024-09-25,3.273996964199486,0.00547615150578995,0.6906666666666667,259.0,2024-09-25 14:23:00,2024-09-25 14:23:00
233,0.07,2024-09-26 14:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07494239496987909,0.07494239496987909,3.2729592928197055,3.275413966491372,False,,2024-10-11 14:39:00,FORCED_MAX_WAIT_EXIT,-0.46196246786650574,,3750,26177.2,85676.91,24969.65,81408.12,37207.75000000058,-37207.75000000058,2024-10-11 13:51:00,4020.499999999538,2024-09-26 14:45:00,-34425.25000000105,0.0,-34425.25000000105,2024-09-26 14:40:00,1,0.495951694309138,-0.495951694309138,-1207.5499999999993,-4268.790000000008,325,100,2024-09-26,2024-09-26,3.2602827832989245,0.46196246786650574,10.0,21600.0,2024-10-11 13:51:00,2024-10-11 13:51:00
234,0.07,2024-10-11 15:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11778998923984707,0.11778998923984707,3.259822718121814,3.263666991119478,True,2024-10-14 13:26:00,2024-10-14 13:26:00,SETTLED_TO_ENTRY_BASELINE,0.00023850840618067082,280.0,280,24960.25,81365.99,25098.95,81914.81,2077.250000001459,-2077.250000001459,2024-10-11 15:09:00,9804.49999999901,2024-10-14 13:26:00,9804.49999999901,0.0,9804.49999999901,2024-10-11 15:02:00,1,0.14338285253808758,-0.14338285253808758,138.70000000000073,548.8199999999924,325,100,2024-10-11,2024-10-11,3.2636747752396014,0.00023850840618067082,0.7466666666666667,4225.0,2024-10-11 15:09:00,2024-10-11 15:09:00
235,0.07,2024-10-15 12:09:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0740209726880936,0.0740209726880936,3.2641818131055085,3.261767421133562,False,,2024-10-29 12:09:00,FORCED_MAX_WAIT_EXIT,0.8175772450105923,,3750,25071.9,81839.24,24275.6,79828.73,64678.49999999988,-64678.49999999988,2024-10-28 10:07:00,3158.7499999998727,2024-10-16 09:16:00,-57746.5,0.0,-57746.5,2024-10-15 12:10:00,1,0.9071172242105963,0.9071172242105963,-796.3000000000029,-2010.5100000000093,325,100,2024-10-15,2024-10-15,3.288434889353919,0.8175772450105923,10.0,20160.0,2024-10-25 10:48:00,2024-10-25 10:48:00
236,0.07,2024-10-29 14:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07420793971851802,0.07420793971851802,3.285600970339598,3.288040957791476,True,2024-11-07 12:58:00,2024-11-07 12:58:00,SETTLED_TO_ENTRY_BASELINE,-0.009843955859623055,2129.0,2129,24445.05,80316.68,24219.4,79626.54,17896.500000000655,-17896.500000000655,2024-10-31 15:13:00,4322.249999999345,2024-11-07 12:58:00,4322.249999999345,0.0,4322.249999999345,2024-10-29 15:02:00,3,0.28830652712066307,-0.28830652712066307,-225.64999999999782,-690.1399999999994,325,100,2024-10-29,2024-10-29,3.287717284490945,0.009843955859623055,5.677333333333333,12839.0,2024-10-31 15:13:00,2024-10-31 15:13:00
237,0.07,2024-11-08 09:39:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09061552785216698,0.09061552785216698,3.289015349901152,3.286037689503387,False,,2024-11-26 09:39:00,FORCED_MAX_WAIT_EXIT,0.6051546835088351,,3750,24153.25,79440.41,24292.2,80308.15,47775.24999999942,-47775.24999999942,2024-11-26 09:16:00,4138.500000001113,2024-11-08 09:53:00,-41615.249999998836,0.0,-41615.249999998836,2024-11-08 09:40:00,1,0.7064739312594437,0.7064739312594437,138.95000000000073,867.7399999999907,325,100,2024-11-08,2024-11-08,3.305923300483282,0.6051546835088351,10.0,25920.0,2024-11-22 15:18:00,2024-11-22 15:18:00
238,0.07,2024-11-26 09:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0725217078823226,0.0725217078823226,3.30757870174388,3.305181727506478,True,2024-11-26 10:50:00,2024-11-26 10:50:00,SETTLED_TO_ENTRY_BASELINE,0.0032295042376118133,52.0,52,24213.25,80087.23,24204.55,80003.02,179.00000000017826,-179.00000000017826,2024-11-26 10:15:00,5593.499999998949,2024-11-26 10:50:00,5593.499999998949,0.0,5593.499999998949,2024-11-26 09:59:00,1,0.07559012461402226,0.07559012461402226,-8.700000000000728,-84.20999999999185,325,100,2024-11-26,2024-11-26,3.3052884684904287,0.0032295042376118133,0.13866666666666666,52.0,2024-11-26 10:19:00,2024-11-26 10:19:00
239,0.07,2024-11-26 15:10:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07035521837499559,0.07035521837499559,3.3075070953285555,3.305181727506478,True,2024-11-27 09:50:00,2024-11-27 09:50:00,SETTLED_TO_ENTRY_BASELINE,-0.005798490891006924,55.0,55,24188.45,80003.47,24211.05,80017.28,3319.250000000011,-3319.250000000011,2024-11-27 09:20:00,5963.99999999976,2024-11-27 09:50:00,5963.99999999976,0.0,5963.99999999976,2024-11-26 15:14:00,4,0.11061106911267604,0.11061106911267604,22.599999999998545,13.809999999997672,325,100,2024-11-26,2024-11-26,3.304990076845077,0.005798490891006924,0.14666666666666667,1120.0,2024-11-27 09:20:00,2024-11-27 09:20:00
240,0.07,2024-11-28 09:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07551002852748123,0.07551002852748123,3.3038266856473024,3.3063232913077796,True,2024-11-28 13:48:00,2024-11-28 13:48:00,SETTLED_TO_ENTRY_BASELINE,-0.0005850982673138994,251.0,251,24270.35,80185.03,23970.7,79254.42,5735.2500000009895,-5735.2500000009895,2024-11-28 12:02:00,4325.249999999229,2024-11-28 13:48:00,4325.249999999229,0.0,4325.249999999229,2024-11-28 09:38:00,1,0.13337297836810702,-0.13337297836810702,-299.6499999999978,-930.6100000000006,325,100,2024-11-28,2024-11-28,3.3063039460674903,0.0005850982673138994,0.6693333333333333,251.0,2024-11-28 12:02:00,2024-11-28 12:02:00
241,0.07,2024-11-28 14:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07063787768839536,0.07063787768839536,3.303987774705283,3.3063232913077796,True,2024-11-28 14:13:00,2024-11-28 14:13:00,SETTLED_TO_ENTRY_BASELINE,-0.0032092358337787452,11.0,11,24048.5,79455.95,23873.35,78930.48,0.0,0.0,2024-11-28 14:02:00,4376.7500000003565,2024-11-28 14:13:00,4376.7500000003565,0.0,4376.7500000003565,2024-11-28 14:03:00,1,0.07063787768839536,-0.07063787768839536,-175.15000000000146,-525.4700000000012,325,100,2024-11-28,2024-11-28,3.306217183595934,0.0032092358337787452,0.029333333333333333,11.0,2024-11-28 14:02:00,2024-11-28 14:02:00
242,0.07,2024-11-28 14:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08835109661784468,0.08835109661784468,3.303402118422178,3.3063232913077796,True,2024-11-28 14:45:00,2024-11-28 14:45:00,SETTLED_TO_ENTRY_BASELINE,-0.00864764770733828,17.0,17,23965.95,79169.17,23913.55,79059.09,0.0,0.0,2024-11-28 14:28:00,6022.000000000298,2024-11-28 14:45:00,6022.000000000298,0.0,6022.000000000298,2024-11-28 14:29:00,1,0.08835109661784468,-0.08835109661784468,-52.400000000001455,-110.08000000000175,325,100,2024-11-28,2024-11-28,3.3060373721174816,0.00864764770733828,0.04533333333333334,17.0,2024-11-28 14:28:00,2024-11-28 14:28:00
243,0.07,2024-11-28 15:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0744414073726718,0.0744414073726718,3.3038620177174396,3.3063232913077796,True,2024-11-29 10:34:00,2024-11-29 10:34:00,SETTLED_TO_ENTRY_BASELINE,0.006326671449730092,85.0,85,23953.8,79140.05,24104.2,79701.32,2348.000000000411,-2348.000000000411,2024-11-29 09:26:00,7246.9999999999345,2024-11-29 10:34:00,7246.9999999999345,0.0,7246.9999999999345,2024-11-28 15:25:00,1,0.10650169883132943,-0.10650169883132943,150.40000000000146,561.2700000000041,325,100,2024-11-28,2024-11-28,3.3065324715194864,0.006326671449730092,0.22666666666666666,1150.0,2024-11-29 09:26:00,2024-11-29 09:26:00
244,0.07,2024-11-29 10:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07655006635027828,0.07655006635027828,3.306604820591756,3.3040755485670648,True,2024-11-29 14:31:00,2024-11-29 14:31:00,SETTLED_TO_ENTRY_BASELINE,0.006408332663720984,235.0,235,24102.85,79698.6,24151.65,79803.99,3352.7499999978318,-3352.7499999978318,2024-11-29 11:12:00,5321.000000001004,2024-11-29 14:31:00,5321.000000001004,0.0,5321.000000001004,2024-11-29 10:37:00,1,0.11806409222958614,0.11806409222958614,48.80000000000291,105.38999999999942,325,100,2024-11-29,2024-11-29,3.3042872847196776,0.006408332663720984,0.6266666666666667,235.0,2024-11-29 11:12:00,2024-11-29 11:12:00
245,0.07,2024-11-29 15:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07414564503593901,0.07414564503593901,3.306525376695024,3.3040755485670648,True,2024-12-02 09:15:00,2024-12-02 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0021526189473375368,27.0,27,24144.2,79833.41,24048.4,79456.02,1748.4999999994216,-1748.4999999994216,2024-11-29 15:04:00,6604.000000000178,2024-12-02 09:15:00,6604.000000000178,0.0,6604.000000000178,2024-11-29 15:05:00,2,0.0962575279025657,0.0962575279025657,-95.79999999999927,-377.3899999999994,325,100,2024-11-29,2024-11-29,3.304004424410772,0.0021526189473375368,0.072,3972.0,2024-11-29 15:04:00,2024-11-29 15:04:00
246,0.07,2024-12-02 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0742795456137535,0.0742795456137535,3.3034272008454106,3.305882795564479,True,2024-12-02 13:21:00,2024-12-02 13:21:00,SETTLED_TO_ENTRY_BASELINE,-0.008255138530666173,240.0,240,24035.65,79400.02,24160.9,79866.51,1741.9999999998254,-1741.9999999998254,2024-12-02 09:34:00,5942.749999999069,2024-12-02 13:21:00,5942.749999999069,0.0,5942.749999999069,2024-12-02 09:22:00,1,0.09964432529065981,-0.09964432529065981,125.25,466.4899999999907,325,100,2024-12-02,2024-12-02,3.305609890360044,0.008255138530666173,0.64,240.0,2024-12-02 09:34:00,2024-12-02 09:34:00
247,0.07,2024-12-03 10:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07168190418831433,0.07168190418831433,3.3070051635111875,3.3046363372581418,True,2024-12-04 09:22:00,2024-12-04 09:22:00,SETTLED_TO_ENTRY_BASELINE,0.008992871095947486,307.0,307,24402.0,80697.54,24495.7,80956.66,3308.250000001226,-3308.250000001226,2024-12-03 12:01:00,6873.500000000058,2024-12-04 09:20:00,4540.499999999247,0.0,4540.499999999247,2024-12-03 10:31:00,1,0.11049875263000608,0.11049875263000608,93.70000000000073,259.1200000000099,325,100,2024-12-03,2024-12-03,3.304933518944141,0.008992871095947486,0.8186666666666667,1372.0,2024-12-03 12:01:00,2024-12-03 12:01:00
248,0.07,2024-12-04 11:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08111714070071496,0.08111714070071496,3.3094056688785125,3.306723349446558,False,,2024-12-18 11:59:00,FORCED_MAX_WAIT_EXIT,0.22615473078999582,,3750,24414.0,80795.83,24236.25,80323.82,18645.750000000582,-18645.750000000582,2024-12-13 15:16:00,5285.749999999825,2024-12-04 13:10:00,-10567.750000000524,0.0,-10567.750000000524,2024-12-04 12:00:00,1,0.3133504807465437,0.3133504807465437,-177.75,-472.00999999999476,325,100,2024-12-04,2024-12-04,3.3142016607354687,0.22615473078999582,10.0,20160.0,2024-12-17 15:28:00,2024-12-17 15:28:00
249,0.07,2024-12-19 10:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0769059600209232,0.0769059600209232,3.311572479518475,3.314121236271487,False,,2025-01-03 10:19:00,FORCED_MAX_WAIT_EXIT,-0.34216012797968487,,3750,23924.0,79226.06,24054.2,79445.77,24975.75000000088,-24975.75000000088,2024-12-27 10:21:00,1314.7500000008222,2024-12-19 10:21:00,-20343.999999999593,0.0,-20343.999999999593,2024-12-19 10:21:00,2,0.3975452820256242,-0.3975452820256242,130.20000000000073,219.7100000000064,325,100,2024-12-19,2024-12-19,3.3027816348080585,0.34216012797968487,10.0,21600.0,2025-01-03 10:01:00,2025-01-03 10:01:00
250,0.07,2025-01-03 10:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07628413508087295,0.07628413508087295,3.3034031397259245,3.3059250360460943,True,2025-01-13 10:20:00,2025-01-13 10:20:00,SETTLED_TO_ENTRY_BASELINE,-0.006924389742657411,2218.0,2218,24011.65,79320.16,23263.2,76901.07,22405.999999999767,-22405.999999999767,2025-01-07 14:58:00,3528.25000000048,2025-01-06 09:50:00,1337.250000000582,0.0,1337.250000000582,2025-01-03 10:53:00,1,0.3420759405021623,-0.3420759405021623,-748.4500000000007,-2419.0899999999965,325,100,2025-01-03,2025-01-03,3.3056961209119984,0.006924389742657411,5.914666666666666,14368.0,2025-01-07 14:58:00,2025-01-07 14:58:00
