event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
332,0.05,2024-05-31 14:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05110984269907082,0.05110984269907082,3.2851619376826133,3.2834837543007405,True,2024-05-31 14:08:00,2024-05-31 14:08:00,SETTLED_TO_ENTRY_BASELINE,0.0014687335029739401,4.0,4,22622.9,74319.89,22607.15,74231.3,0.0,0.0,2024-05-31 14:04:00,4682.250000000113,2024-05-31 14:06:00,3740.2499999996508,0.0,3740.2499999996508,2024-05-31 14:05:00,1.0,0.05110984269907082,0.05110984269907082,-15.75,-88.58999999999651,325,100,2024-05-31,2024-05-31,3.2835319799267046,0.0014687335029739401,0.010666666666666666,4.0,2024-05-31 14:04:00,2024-05-31 14:04:00
333,0.05,2024-05-31 14:40:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05399181976493139,0.05399181976493139,3.2852565669313734,3.2834837543007405,True,2024-05-31 15:22:00,2024-05-31 15:22:00,SETTLED_TO_ENTRY_BASELINE,-0.0006764636712119909,42.0,42,22502.9,73927.8,22547.75,74034.67,1309.5000000002983,-1309.5000000002983,2024-05-31 14:53:00,5730.249999998705,2024-05-31 15:02:00,3889.2499999999927,0.0,3889.2499999999927,2024-05-31 14:41:00,1.0,0.07297230948950517,0.07297230948950517,44.849999999998545,106.86999999999534,325,100,2024-05-31,2024-05-31,3.2834615427259926,0.0006764636712119909,0.112,42.0,2024-05-31 14:53:00,2024-05-31 14:53:00
334,0.05,2024-05-31 15:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05377814660070257,0.05377814660070257,3.2852495510077384,3.2834837543007405,True,2024-06-03 09:18:00,2024-06-03 09:18:00,SETTLED_TO_ENTRY_BASELINE,-0.007118025725494359,10.0,10,22550.5,74084.02,23159.75,76039.25,0.0,0.0,2024-05-31 15:23:00,6968.250000000175,2024-06-03 09:15:00,2483.2500000004075,0.0,2483.2500000004075,2024-05-31 15:24:00,1.0,0.06402491007674316,0.05377814660070257,609.25,1955.229999999996,325,100,2024-05-31,2024-05-31,3.2832500350824168,0.007118025725494359,0.02666666666666667,3955.0,2024-06-03 09:15:00,2024-05-31 15:23:00
335,0.05,2024-06-03 13:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06750499543285438,0.06750499543285438,3.283837170762363,3.286055422325125,True,2024-06-03 15:00:00,2024-06-03 15:00:00,SETTLED_TO_ENTRY_BASELINE,-0.00818256394748973,83.0,83,23231.7,76289.12,23231.85,76334.9,616.2499999999454,-616.2499999999454,2024-06-03 13:41:00,4529.250000000593,2024-06-03 15:00:00,4529.250000000593,0.0,4529.250000000593,2024-06-03 13:38:00,1.0,0.07312861841179963,-0.07312861841179963,0.1499999999978172,45.779999999998836,325,100,2024-06-03,2024-06-03,3.285786538738843,0.00818256394748973,0.22133333333333333,83.0,2024-06-03 13:41:00,2024-06-03 13:41:00
336,0.05,2024-06-04 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.21968355048804789,0.21968355048804789,3.2905013644812993,3.2832885196884813,True,2024-06-12 15:09:00,2024-06-12 15:09:00,SETTLED_TO_ENTRY_BASELINE,0.0019252194714214355,2604.0,2604,22755.9,74878.32,23328.25,76594.85,19516.74999999994,-19516.74999999994,2024-06-04 12:16:00,14360.74999999965,2024-06-12 15:09:00,14360.74999999965,0.0,14360.74999999965,2024-06-04 09:16:00,1.0,0.5773027055953506,0.5773027055953506,572.3499999999985,1716.5299999999988,325,100,2024-06-04,2024-06-04,3.283351730198365,0.0019252194714214355,6.944,11874.0,2024-06-04 12:27:00,2024-06-04 12:27:00
337,0.05,2024-06-12 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06482074480544942,0.06482074480544942,3.284626143364624,3.2867566435008837,True,2024-06-13 09:53:00,2024-06-13 09:53:00,SETTLED_TO_ENTRY_BASELINE,-0.0074351390571103515,39.0,39,23308.4,76559.38,23376.8,76828.14,1126.7499999991705,-1126.7499999991705,2024-06-13 09:18:00,4646.0000000001855,2024-06-13 09:53:00,4646.0000000001855,0.0,4646.0000000001855,2024-06-13 09:15:00,1.0,0.08516455200366924,-0.08516455200366924,68.39999999999782,268.75999999999476,325,100,2024-06-12,2024-06-12,3.2865122685739707,0.0074351390571103515,0.104,1104.0,2024-06-13 09:18:00,2024-06-13 09:18:00
338,0.05,2024-06-13 14:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.055873925313054684,0.055873925313054684,3.2835416853649257,3.2853773546543175,True,2024-06-19 09:25:00,2024-06-19 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.009361232820692678,800.0,800,23397.9,76827.98,23591.45,77499.56,9973.500000000058,-9973.500000000058,2024-06-18 09:19:00,4254.250000000407,2024-06-19 09:25:00,4254.250000000407,0.0,4254.250000000407,2024-06-13 14:52:00,2.0,0.19063571020350167,-0.19063571020350167,193.54999999999927,671.5800000000017,325,100,2024-06-13,2024-06-13,3.28506980283111,0.009361232820692678,2.1333333333333333,8315.0,2024-06-18 09:19:00,2024-06-18 09:19:00
339,0.05,2024-06-20 09:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.054218868230027084,0.054218868230027084,3.289062104764193,3.2872797788725334,True,2024-06-20 10:04:00,2024-06-20 10:04:00,SETTLED_TO_ENTRY_BASELINE,0.002364029009505053,31.0,31,23522.35,77366.47,23494.15,77233.67,2385.2499999999964,-2385.2499999999964,2024-06-20 09:36:00,4115.000000001237,2024-06-20 10:04:00,4115.000000001237,0.0,4115.000000001237,2024-06-20 09:40:00,7.0,0.08626194196021952,0.08626194196021952,-28.19999999999709,-132.8000000000029,325,100,2024-06-20,2024-06-20,3.2873574911201295,0.002364029009505053,0.08266666666666667,31.0,2024-06-20 09:36:00,2024-06-20 09:36:00
340,0.05,2024-06-21 09:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05480393832540953,0.05480393832540953,3.2859371160836077,3.2877389264971857,True,2024-06-21 15:02:00,2024-06-21 15:02:00,SETTLED_TO_ENTRY_BASELINE,0.009043304026157273,337.0,337,23605.4,77565.86,23560.75,77468.6,10190.000000000055,-10190.000000000055,2024-06-21 11:28:00,4785.250000000997,2024-06-21 15:02:00,4785.250000000997,0.0,4785.250000000997,2024-06-21 09:26:00,1.0,0.18282540983005635,-0.18282540983005635,-44.650000000001455,-97.25999999999476,325,100,2024-06-21,2024-06-21,3.288036246723895,0.009043304026157273,0.8986666666666666,337.0,2024-06-21 11:28:00,2024-06-21 11:28:00
341,0.05,2024-06-21 15:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06415826060314211,0.06415826060314211,3.285629570388773,3.2877389264971857,True,2024-06-21 15:07:00,2024-06-21 15:07:00,SETTLED_TO_ENTRY_BASELINE,-0.0028398479445690405,1.0,1,23507.3,77236.28,23504.1,77273.15,0.0,0.0,2024-06-21 15:06:00,4726.999999999771,2024-06-21 15:07:00,4726.999999999771,0.0,4726.999999999771,2024-06-21 15:07:00,1.0,0.06415826060314211,-0.06415826060314211,-3.2000000000007276,36.86999999999534,325,100,2024-06-21,2024-06-21,3.287645559710859,0.0028398479445690405,0.0026666666666666666,1.0,2024-06-21 15:06:00,2024-06-21 15:06:00
342,0.05,2024-06-21 15:08:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05520788326223158,0.05520788326223158,3.285923835428678,3.2877389264971857,True,2024-06-21 15:10:00,2024-06-21 15:10:00,SETTLED_TO_ENTRY_BASELINE,-0.0017901567934686113,2.0,2,23492.55,77194.73,23497.7,77252.92,0.0,0.0,2024-06-21 15:08:00,4145.24999999976,2024-06-21 15:10:00,4145.24999999976,0.0,4145.24999999976,2024-06-21 15:09:00,1.0,0.05520788326223158,-0.05520788326223158,5.150000000001455,58.19000000000233,325,100,2024-06-21,2024-06-21,3.2876800708154414,0.0017901567934686113,0.005333333333333333,2.0,2024-06-21 15:08:00,2024-06-21 15:08:00
343,0.05,2024-06-21 15:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06787051979969538,0.06787051979969538,3.2855075209981153,3.2877389264971857,True,2024-06-21 15:12:00,2024-06-21 15:12:00,SETTLED_TO_ENTRY_BASELINE,-0.00010435673919451105,1.0,1,23484.25,77157.68,23482.4,77203.92,0.0,0.0,2024-06-21 15:11:00,5225.250000000051,2024-06-21 15:12:00,5225.250000000051,0.0,5225.250000000051,2024-06-21 15:12:00,1.0,0.06787051979969538,-0.06787051979969538,-1.8499999999985448,46.24000000000524,325,100,2024-06-21,2024-06-21,3.2877354955200486,0.00010435673919451105,0.0026666666666666666,1.0,2024-06-21 15:11:00,2024-06-21 15:11:00
344,0.05,2024-06-21 15:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.054994295565058415,0.054994295565058415,3.2859308576345403,3.2877389264971857,True,2024-06-21 15:18:00,2024-06-21 15:18:00,SETTLED_TO_ENTRY_BASELINE,-0.006929406156297446,4.0,4,23476.2,77141.17,23467.65,77150.16,1116.0000000003492,-1116.0000000003492,2024-06-21 15:15:00,5988.000000000466,2024-06-21 15:16:00,3677.7500000002874,0.0,3677.7500000002874,2024-06-21 15:16:00,2.0,0.06917763291695023,-0.06917763291695023,-8.549999999999272,8.990000000005239,325,100,2024-06-21,2024-06-21,3.28751110571361,0.006929406156297446,0.010666666666666666,4.0,2024-06-21 15:15:00,2024-06-21 15:15:00
345,0.05,2024-06-24 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10361773462181922,0.10361773462181922,3.2876936797058955,3.284290572216567,False,,2024-07-08 09:15:00,FORCED_MAX_WAIT_EXIT,0.06356283022066478,,3750,23379.45,76864.47,24286.0,79812.98,27465.500000000873,-27465.500000000873,2024-06-27 12:05:00,5385.499999999411,2024-06-24 14:49:00,-222.24999999970896,0.0,-222.24999999970896,2024-06-24 09:16:00,1.0,0.42568955759390015,0.42568955759390015,906.5499999999993,2948.5099999999948,325,100,2024-06-24,2024-06-24,3.286378160256938,0.06356283022066478,10.0,20160.0,2024-06-27 11:17:00,2024-06-27 11:17:00
346,0.05,2024-07-08 13:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05342137819033255,0.05342137819033255,3.2902378820162843,3.2884811300750694,True,2024-07-08 14:24:00,2024-07-08 14:24:00,SETTLED_TO_ENTRY_BASELINE,0.0016905916000453658,83.0,83,24287.25,79910.83,24303.7,79923.61,1198.2499999996435,-1198.2499999996435,2024-07-08 13:30:00,4068.250000000353,2024-07-08 14:24:00,4068.250000000353,0.0,4068.250000000353,2024-07-08 13:02:00,1.0,0.06875547524456405,0.06875547524456405,16.450000000000728,12.779999999998836,325,100,2024-07-08,2024-07-08,3.2885367248608235,0.0016905916000453658,0.22133333333333333,83.0,2024-07-08 13:33:00,2024-07-08 13:33:00
347,0.05,2024-07-09 10:07:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.052369375387462114,0.052369375387462114,3.2905237527228532,3.288801427957298,True,2024-07-09 13:00:00,2024-07-09 13:00:00,SETTLED_TO_ENTRY_BASELINE,0.008244904989074264,173.0,173,24354.05,80137.58,24406.05,80273.27,1597.9999999994106,-1597.9999999994106,2024-07-09 11:41:00,3330.999999999767,2024-07-09 13:00:00,3330.999999999767,0.0,3330.999999999767,2024-07-09 10:08:00,1.0,0.07019562168639748,0.07019562168639748,52.0,135.69000000000233,325,100,2024-07-09,2024-07-09,3.2890725865103123,0.008244904989074264,0.4613333333333333,173.0,2024-07-09 11:41:00,2024-07-09 11:41:00
348,0.05,2024-07-09 13:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05243773920480255,0.05243773920480255,3.290526001073054,3.288801427957298,True,2024-07-09 14:04:00,2024-07-09 14:04:00,SETTLED_TO_ENTRY_BASELINE,0.0006688359737605509,15.0,15,24416.3,80342.47,24423.85,80325.73,0.0,0.0,2024-07-09 13:49:00,4127.750000000287,2024-07-09 14:04:00,4127.750000000287,0.0,4127.750000000287,2024-07-09 13:50:00,1.0,0.05243773920480255,0.05243773920480255,7.549999999999272,-16.74000000000524,325,100,2024-07-09,2024-07-09,3.2888234246443537,0.0006688359737605509,0.04,15.0,2024-07-09 13:49:00,2024-07-09 13:49:00
349,0.05,2024-07-10 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06105574900548971,0.06105574900548971,3.2876794633148414,3.289688006967439,True,2024-07-10 10:35:00,2024-07-10 10:35:00,SETTLED_TO_ENTRY_BASELINE,-0.008412290288684066,80.0,80,24416.55,80273.79,24201.2,79607.7,4851.999999998952,-4851.999999998952,2024-07-10 09:25:00,3379.7499999998836,2024-07-10 10:35:00,3379.7499999998836,0.0,3379.7499999998836,2024-07-10 09:19:00,4.0,0.12168412061611678,-0.12168412061611678,-215.34999999999854,-666.0899999999965,325,100,2024-07-10,2024-07-10,3.289411268862701,0.008412290288684066,0.21333333333333335,80.0,2024-07-10 09:25:00,2024-07-10 09:25:00
350,0.05,2024-07-10 10:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05760606473170782,0.05760606473170782,3.2877929471646743,3.289688006967439,False,,2024-07-25 10:55:00,FORCED_MAX_WAIT_EXIT,-0.2996893894910202,,3750,24204.45,79579.22,24315.3,79750.03,24815.7499999993,-24815.7499999993,2024-07-16 14:31:00,9839.24999999936,2024-07-23 12:32:00,-18945.24999999976,0.0,-18945.24999999976,2024-07-10 10:56:00,1.0,0.3829589450353721,-0.3829589450353721,110.84999999999854,170.80999999999767,325,100,2024-07-10,2024-07-10,3.279829161063199,0.2996893894910202,10.0,21600.0,2024-07-16 14:31:00,2024-07-16 14:31:00
351,0.05,2024-07-25 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07509268922853973,0.07509268922853973,3.2807308431653732,3.2831962835473405,False,,2024-08-08 13:50:00,FORCED_MAX_WAIT_EXIT,-0.364847790900491,,3750,24371.85,79957.48,24162.0,79039.16,31507.500000000524,-31507.500000000524,2024-08-08 10:06:00,2254.7499999998763,2024-07-25 14:42:00,-23630.74999999971,0.0,-23630.74999999971,2024-07-25 13:51:00,1.0,0.46458269029411303,-0.46458269029411303,-209.84999999999854,-918.3199999999924,325,100,2024-07-25,2024-07-25,3.271217614435891,0.364847790900491,10.0,20160.0,2024-08-08 10:06:00,2024-08-08 10:06:00
352,0.05,2024-08-08 13:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06668564169685087,0.06668564169685087,3.2724434566285048,3.2702626609878527,True,2024-08-09 09:26:00,2024-08-09 09:26:00,SETTLED_TO_ENTRY_BASELINE,0.005090641604055257,103.0,103,24138.55,78992.04,24380.25,79733.88,1931.999999999698,-1931.999999999698,2024-08-08 15:27:00,4368.499999999127,2024-08-09 09:26:00,4368.499999999127,0.0,4368.499999999127,2024-08-08 13:59:00,1.0,0.09276554744024335,0.09276554744024335,241.70000000000073,741.8400000000111,325,100,2024-08-08,2024-08-08,3.2704291383394346,0.005090641604055257,0.27466666666666667,1168.0,2024-08-08 15:27:00,2024-08-08 15:27:00
353,0.05,2024-08-09 10:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06505312715834322,0.06505312715834322,3.2733835277889534,3.271255473805904,True,2024-08-09 10:29:00,2024-08-09 10:29:00,SETTLED_TO_ENTRY_BASELINE,0.006547090742659023,16.0,16,24358.6,79735.04,24328.65,79590.44,0.0,0.0,2024-08-09 10:13:00,4726.250000000073,2024-08-09 10:29:00,4726.250000000073,0.0,4726.250000000073,2024-08-09 10:14:00,1.0,0.06505312715834322,0.06505312715834322,-29.94999999999709,-144.59999999999127,325,100,2024-08-09,2024-08-09,3.2714696458701984,0.006547090742659023,0.042666666666666665,16.0,2024-08-09 10:13:00,2024-08-09 10:13:00
354,0.05,2024-08-09 10:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06461762933915871,0.06461762933915871,3.2733692815427045,3.271255473805904,True,2024-08-09 10:46:00,2024-08-09 10:46:00,SETTLED_TO_ENTRY_BASELINE,0.0074338134097073905,12.0,12,24331.3,79645.33,24328.85,79591.8,0.0,0.0,2024-08-09 10:34:00,4556.749999999647,2024-08-09 10:46:00,4556.749999999647,0.0,4556.749999999647,2024-08-09 10:35:00,1.0,0.06461762933915871,0.06461762933915871,-2.4500000000007276,-53.529999999998836,325,100,2024-08-09,2024-08-09,3.2714986528339813,0.0074338134097073905,0.032,12.0,2024-08-09 10:34:00,2024-08-09 10:34:00
355,0.05,2024-08-09 10:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05221367780097186,0.05221367780097186,3.272963516599044,3.271255473805904,True,2024-08-09 11:45:00,2024-08-09 11:45:00,SETTLED_TO_ENTRY_BASELINE,0.005127441667962529,49.0,49,24350.8,79699.28,24360.15,79692.36,619.7499999992942,-619.7499999992942,2024-08-09 11:15:00,3730.750000000535,2024-08-09 11:45:00,3730.750000000535,0.0,3730.750000000535,2024-08-09 10:57:00,1.0,0.060383172608546865,0.060383172608546865,9.350000000002183,-6.919999999998254,325,100,2024-08-09,2024-08-09,3.2714232055221335,0.005127441667962529,0.13066666666666665,49.0,2024-08-09 11:15:00,2024-08-09 11:15:00
356,0.05,2024-08-12 09:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05786266461960121,0.05786266461960121,3.2696574510211085,3.271550457290071,True,2024-08-12 09:27:00,2024-08-12 09:27:00,SETTLED_TO_ENTRY_BASELINE,-0.002827514139713827,4.0,4,24319.15,79515.29,24285.75,79449.81,0.0,0.0,2024-08-12 09:23:00,5672.000000001117,2024-08-12 09:26:00,4307.00000000088,0.0,4307.00000000088,2024-08-12 09:24:00,1.0,0.05786266461960121,-0.05786266461960121,-33.400000000001455,-65.47999999999593,325,100,2024-08-12,2024-08-12,3.2714579537383033,0.002827514139713827,0.010666666666666666,4.0,2024-08-12 09:23:00,2024-08-12 09:23:00
357,0.05,2024-08-12 10:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06190542920014863,0.06190542920014863,3.273575724642156,3.271550457290071,True,2024-08-12 11:33:00,2024-08-12 11:33:00,SETTLED_TO_ENTRY_BASELINE,0.00441334627587775,67.0,67,24291.3,79519.41,24456.85,80015.35,1624.7499999997672,-1624.7499999997672,2024-08-12 11:15:00,4209.749999999534,2024-08-12 11:33:00,4209.749999999534,0.0,4209.749999999534,2024-08-12 10:27:00,1.0,0.07815636626877787,0.07815636626877787,165.54999999999927,495.9400000000023,325,100,2024-08-12,2024-08-12,3.2716948421403416,0.00441334627587775,0.17866666666666667,67.0,2024-08-12 11:15:00,2024-08-12 11:15:00
358,0.05,2024-08-12 11:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05590669791362135,0.05590669791362135,3.27337947312132,3.271550457290071,True,2024-08-12 14:25:00,2024-08-12 14:25:00,SETTLED_TO_ENTRY_BASELINE,0.009392429878496422,152.0,152,24404.1,79883.88,24399.6,79832.02,1982.4999999988904,-1982.4999999988904,2024-08-12 12:50:00,3723.500000000058,2024-08-12 14:25:00,3723.500000000058,0.0,3723.500000000058,2024-08-12 11:54:00,1.0,0.08023216933021882,0.08023216933021882,-4.5,-51.86000000000058,325,100,2024-08-12,2024-08-12,3.2718577353727114,0.009392429878496422,0.4053333333333333,152.0,2024-08-12 12:50:00,2024-08-12 12:50:00
359,0.05,2024-08-12 14:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05590937892412384,0.05590937892412384,3.2733795608319314,3.271550457290071,True,2024-08-12 14:39:00,2024-08-12 14:39:00,SETTLED_TO_ENTRY_BASELINE,-0.0024268836679275374,7.0,7,24393.85,79850.33,24409.6,79855.3,0.0,0.0,2024-08-12 14:32:00,4621.749999999884,2024-08-12 14:39:00,4621.749999999884,0.0,4621.749999999884,2024-08-12 14:33:00,1.0,0.05590937892412384,0.05590937892412384,15.75,4.970000000001164,325,100,2024-08-12,2024-08-12,3.271471060566335,0.0024268836679275374,0.018666666666666668,7.0,2024-08-12 14:32:00,2024-08-12 14:32:00
360,0.05,2024-08-13 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0689532978721652,0.0689532978721652,3.2701874159195703,3.272443873891634,True,2024-08-13 09:31:00,2024-08-13 09:31:00,SETTLED_TO_ENTRY_BASELINE,-0.0038257917585493573,16.0,16,24344.25,79610.26,24320.55,79584.59,0.0,0.0,2024-08-13 09:15:00,5135.500000000411,2024-08-13 09:31:00,5135.500000000411,0.0,5135.500000000411,2024-08-13 09:16:00,1.0,0.0689532978721652,-0.0689532978721652,-23.700000000000728,-25.669999999998254,325,100,2024-08-13,2024-08-13,3.2723186770036037,0.0038257917585493573,0.042666666666666665,16.0,2024-08-13 09:15:00,2024-08-13 09:15:00
361,0.05,2024-08-13 09:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06983839512747503,0.06983839512747503,3.270158451608661,3.272443873891634,True,2024-08-13 09:55:00,2024-08-13 09:55:00,SETTLED_TO_ENTRY_BASELINE,-0.0021540914618034535,22.0,22,24332.35,79570.64,24319.3,79581.83,0.0,0.0,2024-08-13 09:33:00,5360.249999999996,2024-08-13 09:55:00,5360.249999999996,0.0,5360.249999999996,2024-08-13 09:34:00,1.0,0.06983839512747503,-0.06983839512747503,-13.049999999999272,11.190000000002328,325,100,2024-08-13,2024-08-13,3.2723733824575545,0.0021540914618034535,0.058666666666666666,22.0,2024-08-13 09:33:00,2024-08-13 09:33:00
362,0.05,2024-08-13 10:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0635525930084313,0.0635525930084313,3.2703641509550305,3.272443873891634,True,2024-08-13 12:42:00,2024-08-13 12:42:00,SETTLED_TO_ENTRY_BASELINE,-0.008469043672376664,161.0,161,24326.45,79556.35,24257.3,79373.93,1092.2500000000582,-1092.2500000000582,2024-08-13 10:05:00,4231.749999999192,2024-08-13 12:42:00,4231.749999999192,0.0,4231.749999999192,2024-08-13 10:02:00,1.0,0.077629411540725,-0.077629411540725,-69.15000000000146,-182.4200000000128,325,100,2024-08-13,2024-08-13,3.2721667291908,0.008469043672376664,0.42933333333333334,161.0,2024-08-13 10:05:00,2024-08-13 10:05:00
363,0.05,2024-08-13 12:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05791000849312278,0.05791000849312278,3.270548801366331,3.272443873891634,True,2024-08-13 14:07:00,2024-08-13 14:07:00,SETTLED_TO_ENTRY_BASELINE,-0.004134967573243831,71.0,71,24240.1,79278.43,24130.2,78961.46,1198.750000000473,-1198.750000000473,2024-08-13 13:00:00,4020.5000000006257,2024-08-13 14:07:00,4020.5000000006257,0.0,4020.5000000006257,2024-08-13 12:57:00,1.0,0.07305108280407646,-0.07305108280407646,-109.89999999999782,-316.9699999999866,325,100,2024-08-13,2024-08-13,3.272308559398596,0.004134967573243831,0.18933333333333333,71.0,2024-08-13 13:00:00,2024-08-13 13:00:00
364,0.05,2024-08-13 14:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.050056747715621075,0.050056747715621075,3.270805794917545,3.272443873891634,True,2024-08-13 14:18:00,2024-08-13 14:18:00,SETTLED_TO_ENTRY_BASELINE,-0.009052866741299237,6.0,6,24155.65,79008.44,24147.85,79015.33,0.0,0.0,2024-08-13 14:12:00,3224.0000000008877,2024-08-13 14:18:00,3224.0000000008877,0.0,3224.0000000008877,2024-08-13 14:13:00,1.0,0.050056747715621075,-0.050056747715621075,-7.80000000000291,6.889999999999418,325,100,2024-08-13,2024-08-13,3.272147623908547,0.009052866741299237,0.016,6.0,2024-08-13 14:12:00,2024-08-13 14:12:00
365,0.05,2024-08-13 15:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0643804851486407,0.0643804851486407,3.270337058649406,3.272443873891634,True,2024-08-14 09:16:00,2024-08-14 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.005291810687690912,24.0,24,24154.55,78993.52,24140.2,79001.63,959.2500000015207,-959.2500000015207,2024-08-13 15:29:00,5474.749999999585,2024-08-14 09:16:00,5474.749999999585,0.0,5474.749999999585,2024-08-13 15:08:00,1.0,0.07617911182616899,-0.07617911182616899,-14.349999999998545,8.110000000000582,325,100,2024-08-13,2024-08-13,3.2726170454263013,0.005291810687690912,0.064,1089.0,2024-08-13 15:29:00,2024-08-13 15:29:00
